ID,Speaker
3170-137482-0037_5536-43359-0004.wav,they all asked me how long i had been in the woods and asked me to tell them of my pets
3170-137482-0038_2035-147960-0010.wav,not very long i answered and i will teach you as you wish although the hermit assured me that i would die suddenly within three days if i communicated my science to anyone but i have no faith whatever in that prediction
3170-137482-0040_2428-83699-0025.wav,but although believing fully in myore's theory they were too kind hearted to think them the work of the devil and it suited their natural goodness better to believe my answers inspired by some heavenly spirit
3170-137482-0040_3536-8226-0011.wav,but although believing fully in my oracles they were too kind hearted to think them the work of the devil and it suited their natural goodness better to believe my answers inspired by some heavenly spirit
3170-137482-0041_3536-8226-0015.wav,they were not only good christians and faithful to the church but even real devotees and full of scruples
3170-137482-0042_2086-149220-0036.wav,as for the eureka the unsubstantial food with real presence it was all no mystery to them but palpable evidence and yet they were not geists
3170-137482-0044_1988-147956-0023.wav,besides i found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who having nothing else to do and always trying to find out the cause of every moral phenomenon they meet with which their narrow intellect cannot understand
3170-137482-0045_2428-83705-0033.wav,whenever you may be i am indebted to you for my life
3170-137482-0045_7976-110124-0011.wav,whenever you may be i am indebted to you for my life
3170-137482-0046_6241-61943-0011.wav,your apartment is ready you may send your clothes you shall have a servant like gondy at your orders my own table and ten candelabra a march
3170-137482-0046_6313-66125-0002.wav,your apartment is ready you may send your clothes you shall have a servant a gondola at your orders my own table and ten cencians a month
3170-137482-0047_8297-275155-0014.wav,you need not think of the future think only of enjoying yourself and take me as your adviser in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend
3170-137482-0048_2035-147960-0008.wav,i threw myself at his feet to assure him of my gratitude and embraced him calling him my father
3170-137482-0048_5536-43358-0013.wav,i threw myself at his feet to assure him of my gratitude and embraced him calling him my father
3536-8226-0001_8842-304647-0000.wav,and now it had come to pass that his sole remaining ally mister samuel balsor the ex policeman was becoming weary of his service
3536-8226-0002_2277-149897-0019.wav,at last he sent word to say that he himself would be in england before the end of march and would see that the majesty of the law should be vindicated in his favor
3536-8226-0003_2902-9006-0003.wav,in making this he had expected no success though from the energetic nature of his disposition he had made the attempt with some zeal
3536-8226-0003_6241-61943-0008.wav,in making this he had expected no success though from the energetic nature of his disposition he had made the attempt with some zeal
3536-8226-0004_3000-15664-0034.wav,missus boswell was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover
3536-8226-0004_5895-34629-0009.wav,missus bobsom was the first to think that ladies of quality among whom madame du chambon was entitled in her estimation to be ranked were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover
3536-8226-0005_251-136532-0003.wav,and had the case been brought before the judge ordinary by means of her husband's exertions she would have taken pleasure in reading every word of the evidence even though her husband should have been ever so roughly handled by the lawyers
3536-8226-0006_1919-142785-0060.wav,a distinct promise of a hundred pounds was made to him if he would have the child ready to hand over to trevilleau on treville and villeneuve in england
3536-8226-0008_6345-93306-0015.wav,the paternal parent has a right to his infants no doubt that was balsall's law
3536-8226-0010_2078-142845-0035.wav,when a married woman has followers and the husband don't grow the wrong side of the post too or it ain't proved against him that he do he'll never let her have nothing to do with the children
3536-8226-0010_6313-66125-0007.wav,when a married woman has followers and the husband don't go the wrong side of the post too or it ain't proof against him that he do he'll never let her have nothing to do with the children
3536-8226-0011_2803-154328-0003.wav,i'll tell you what it is b exclaimed missus boston it's my belief it ain't quite right up here and missus boston touched her forehead
3536-8226-0012_1462-170142-0013.wav,dredge them all what is it they want they don't know what they want
3536-8226-0012_2277-149897-0020.wav,dredam all what is it they wants they don't know what they want
3536-8226-0015_5536-43359-0009.wav,travelli had followed his letter quicker than he had intended when it was written and was now with his prime minister before his prime minister had been able to take any action on the last instruction received
3536-8226-0017_2902-9008-0001.wav,then balsam came forward and introduced his wife
3536-8226-0017_6313-66125-0008.wav,then balsam come forward and introduced his wife
3536-8226-0019_251-118436-0004.wav,blossom had always waited for him when he was in the house to wait for the well brushed hat and neat shoes
3536-8226-0019_2428-83705-0034.wav,blossom had always waited upon her with a dainty coat and a well brushed hat and a clean shoe
3536-8226-0020_251-137823-0020.wav,it is very much easier for such girls as mister bawtree to carry decency's appearance about with them than to keep it at home
3536-8226-0022_652-129742-0018.wav,missus boswell who well understood that business was business and that wives were not business felt no anger at this and handed her husband his best coat
3536-8226-0022_1272-135031-0023.wav,missus boswell who well understood that business was business and that wives were not business felt no anger at this and handed her husband's best coat
3536-8226-0023_2412-153954-0013.wav,faussel away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he demanded respect and he could carry himself accordingly
3536-8226-0024_652-129742-0003.wav,i do not suppose that anybody will question my right to have the care of my own child said traddles
3536-8226-0024_1673-143397-0014.wav,i do not suppose that anybody will question my right to have the care of my own child said treville
3536-8226-0024_3081-166546-0031.wav,i do not suppose that anybody will question my right to have the care of my own child said stepan arkadyevitch
3536-8226-0025_2428-83699-0017.wav,if you would have gone to mister skiff sir suggested bobs
3536-8226-0026_1673-143397-0009.wav,as he went about his eyes were ever cast downwards and he walked with a quick shuffling gait and he suspected others feeling that he himself was suspected
3536-8226-0026_3853-163249-0028.wav,as he went about his eyes were ever cast downwards and he walked with the quick shuttling of the gait he suspected others feeling that his himself was suspected
3536-8226-0031_1993-147149-0005.wav,and balsam as he said this smiled almost aloud
3536-8226-0031_2428-83705-0007.wav,and balsam as he said this smiled almost aloud
3536-8226-0032_1988-24833-0010.wav,and he did go away leaving bobsledding in the middle of stony walk
3536-23268-0002_6241-61946-0003.wav,yet did the watchful miss woodley often hear a sigh escape her unknown self till she was reminded of it and then a sudden flush would instantly overspread her face
3536-23268-0003_1272-141231-0020.wav,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamor of her return
3536-23268-0003_5338-284437-0021.wav,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamor of her return
3536-23268-0004_2412-153954-0024.wav,i hope miss milner you passed this evening at home
3536-23268-0004_6295-64301-0028.wav,i hope miss milner you passed this evening in health
3536-23268-0005_3170-137482-0017.wav,i thought miss milner indeed that no two men who had passed this evening at home
3536-23268-0007_422-122949-0016.wav,missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered
3536-23268-0007_2412-153947-0013.wav,missus wharton rose from her seat moved the decanter and poured a drink round the table stirred the fire and came back to her seat again before another other was uttered
3536-23268-0009_251-137823-0010.wav,miss milner you shall not leave the house this evening sir
3536-23268-0010_1919-142785-0009.wav,and he walked immediately out of the apartment by another door
3536-23268-0010_3081-166546-0020.wav,and he walks immediately out of the apartment by another door
3536-23268-0012_84-121550-0030.wav,it was not from any real cause of grief that she wept but there was a magnetic quality in her which always attracted hers
3536-23268-0013_652-129742-0001.wav,do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will
3536-23268-0013_6313-66125-0025.wav,do you think i wouldn't go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will
3536-23268-0015_2086-149220-0049.wav,niece i command you not to stir out of the room this evening
3536-23268-0016_1988-24833-0010.wav,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marks by one impertinent word or by one line of her face the restraint she suffers
3536-23268-0016_6241-61946-0008.wav,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered
3536-23268-0018_5895-34615-0017.wav,miss woodley thought it her duty to prevent it and now the tin woodpecker came up to the deep toned bell and tapped it
3536-23268-0019_174-50561-0011.wav,missus wharton too in this self improving reflection that she was not in any quarrel or altercation with her kind felt herself at this moment remarkably peaceful and charitable
3536-23268-0019_1462-170142-0012.wav,missus wharton too in this self reproaching reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable
3536-23268-0020_3000-15664-0030.wav,miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them
3536-23268-0021_777-126732-0023.wav,he coughed drank his tea endeavoured to talk and found it difficult and sometimes read and in whose manner near two hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner
3536-23268-0022_2412-153954-0018.wav,dora forth ran and seemed afraid to look up lest she should see what he would not be able to
3536-23268-0023_5895-34622-0007.wav,after a few minutes pause and some little embarrassment on the part of missus portland at the disappointment she had to encounter from this unexpected dutch conduct she asked miss milner if she would now have any tea
3536-23268-0025_7850-281318-0016.wav,it is often the ungrateful task of a friend to be troublesome sometimes unmanly
3536-23268-0026_1993-147149-0009.wav,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am
3536-23268-0027_3081-166546-0029.wav,what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly expressed
3536-23268-0027_6295-244435-0008.wav,what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly expressed
3536-23268-0028_2035-147961-0030.wav,she was going to reply but found she could not without accompanying words of tears therefore after the first attempt she desisted
3536-23268-0028_6313-76958-0007.wav,she was going to reply but held her tongue without accompanying her words with tears therefore after the first attempt she desisted
3536-23268-0029_2078-142845-0045.wav,on this he rose from his chair and going to her said once more show your submission by obeying me a second time to day
3536-23268-0030_1462-170142-0037.wav,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with
3536-23268-0030_1993-147965-0000.wav,keep your appointment and be assured that i shall issue my commands with more circumspection in the future as i find how strictly they are complied with
3576-138058-0000_6295-244435-0025.wav,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep
3576-138058-0001_1462-170138-0013.wav,but don quixote who thought his thoughts were of the kind kept awake could not rest and he knew he fancied to and fro through all sorts of places
3576-138058-0001_2902-9008-0003.wav,but don quixote came his thoughts far from the hunter kept a look out could not close an eye and rode in fancy to and fro through all sorts of places
3576-138058-0004_2412-153948-0014.wav,d'artagnan is perishing thou art living off my regardness i am dying of hope deferred therefore undress thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes
3576-138058-0005_7850-111771-0004.wav,seeing this sancho panza and grappling into his master he gripped him with all his might and with a little drop giving him a trick of the heel stretched him on the ground on his back and pressing his right knee on his chest held his teeth open so that he could neither move nor breathe
3576-138058-0006_7850-286674-0014.wav,oh you old traitor exclaimed lord montfort
3576-138058-0007_2803-154320-0003.wav,dost thou revolt against mine master and natural lord
3576-138058-0007_3170-137482-0015.wav,dost thou revolt against thy master and natural lord
3576-138058-0007_7850-281318-0002.wav,dost thou revolt against my master the natural lord
3576-138058-0008_6295-244435-0010.wav,dost thou rise against him who gives thee his bread
3576-138058-0010_84-121123-0025.wav,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them
3576-138058-0010_1462-170142-0000.wav,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them
3576-138058-0011_1988-147956-0029.wav,he trembled with fear and made for another tree where the very same thing happened to him and he fell a shouting calling upon don quixote to come and protect him
3576-138058-0014_1673-143396-0016.wav,don quixote was on foot with his horse unbridled and his lance leaning against a tree and in short completely defenceless he thought it best therefore to fold his arms and bow his head and reserve himself for a more favourable occasion and opportunity
3576-138058-0016_6345-64257-0008.wav,he saw that his squire for so they call those who follow the trade were about to rifle sancho panza but he ordered them to desist and was at once obeyed so the girdle escaped
3576-138058-0019_84-121550-0009.wav,give me my horse and arms and wait for me here i will go in quest of this knight and dead or alive i will make him keep his word planted to so great a youth
3576-138058-0019_1462-170142-0018.wav,give me my horse and arms and wait for me here i will go in quest of this knight and dead or alive i will make him keep his word plighted to so great a beauty
3576-138058-0021_3081-166546-0043.wav,they made haste to overtake them which as the party moved slowly they were able to do at once
3576-138058-0021_7976-110523-0021.wav,they made haste to overtake them which as the party went slowly they were able to do nothing else
3576-138058-0023_2412-153954-0019.wav,it is not true then said montoni with a look that warned the girl that this moment may be the last of the rich valetible
3576-138058-0023_6295-64301-0016.wav,it is not true then said carthage but thou were going this morning to marry leonora the daughter of the rich valentinus
3576-138058-0023_8842-302201-0006.wav,it is a capital city said the queen but the thirdly one is the greatest this morning to mary leonards the daughter of the vestry of wellsford
3576-138058-0025_6345-93302-0005.wav,foolish reckless woman cried the man easily were thou wounded in the heart of me to carry out a half so wicked
3576-138058-0026_6313-76958-0027.wav,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave
3576-138058-0027_2803-154328-0007.wav,the servants wept clodagh swooned away again and again and the whole place seemed a field of sorrow and an abode of misfortune
3576-138058-0028_2277-149874-0010.wav,clodagh told him she meant to go to a musicale of which an account she had heard was given in the evening paper she hoped to take her son in for a better and everlasting place
3576-138058-0030_251-118436-0005.wav,sanchez said they had but that the three curates that were in three cities were missing
3576-138058-0030_2078-142845-0038.wav,sainte claire they had but that three cottages that were with these were missing
3576-138058-0030_2277-149897-0002.wav,sancho said they had but that their curate that were worth three cities were missing
3576-138058-0034_2086-149220-0010.wav,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts
3576-138058-0037_1462-170142-0013.wav,the captain showed plainly the concern they felt for the regent's lady was downcast and the pilgrims did not at all enjoy seeing their property confiscated
3576-138058-0037_2078-142845-0032.wav,the captain showed plainly the concern laid each the regent's lady was downcast and the pilgrims did not at all enjoy seeing their property confiscated
3576-138058-0038_251-118436-0013.wav,the regent's lady ordered one for service to give the eighty crowns that had been assayed as her share for the captains and all their sixty
3576-138058-0038_2277-149896-0018.wav,the regent's lady ordered one of her servants to give the eighty four crowns that had been assayed as to their share at once for the captains had already paid down their sixty
3576-138058-0038_6319-275224-0002.wav,the regent's lady ordered one of the shepherd's to give the eighty crowns that had been assented to and she repaired at once for the captains had already paid down their sixty
3576-138058-0039_251-136532-0002.wav,one of the squires observed in his mixture of gasperellan and latin this captain of ours would make a better prior than a highwayman if he wants to be so generous another time let it be with his own property and not ours
3576-138058-0040_2412-153947-0006.wav,they were all taken aback and not one of them dared to utter a word such deference did they pay him
3752-4943-0002_174-50561-0016.wav,i'm not to go in there says the ex bank clerk drawing back in dismay from the cloud of foul fumes which loomed upon him
3752-4943-0002_1462-170138-0017.wav,i'm not to go in there says the old man with a groan back and a snort of the foul fumes which rolled upon him
3752-4943-0002_1993-147149-0025.wav,i'm not to go in there says the ex hangman drawing back in dismay from the cloud of foul faces which lowered upon him
3752-4943-0003_2428-83699-0040.wav,what is he more than anybody else said the wretched man to himself with an ugly smile
3752-4943-0004_6241-61946-0014.wav,about dawn the next morning mister north who amongst other vagabonds not approved of his fisherman had a habit of prowling about the prison at unofficial hours was attracted by a dispute at the door of the dormitory
3752-4943-0005_8297-275154-0006.wav,a prisoner of war dear brother said montgomery
3752-4943-0007_5694-64025-0009.wav,perfectly we have to pass over the ground where proofs have been binding all through
3752-4943-0008_1919-142785-0009.wav,and beat on the bars with white and sweating hands
3752-4943-0009_2277-149896-0025.wav,i order you sir northward a dignified
3752-4943-0009_3536-23268-0018.wav,i order you sir to put aside the road leading to the gate
3752-4943-0009_5338-24615-0010.wav,i order you sir to throw the flag into the enemy's country
3752-4943-0010_777-126732-0024.wav,very sorry your reverence but your reverence knows that i can do such a thing
3752-4943-0010_2277-149897-0004.wav,very sorry your reverence but your reverence tells that i dare not do such a thing
3752-4943-0012_1272-128104-0002.wav,let him out he cried the king stamping his foot
3752-4943-0012_3536-23268-0023.wav,let him out cried north again stamping his foot
3752-4943-0020_1462-170145-0017.wav,you fall you swallow you dive you dive you dive
3752-4943-0020_6313-66129-0023.wav,if you fall they must fall over you and then you're done for
3752-4943-0021_84-121550-0018.wav,he had hardly uttered the words when the boy flung himself at his feet
3752-4943-0021_5536-43363-0001.wav,he had hardly uttered the words when the boy flung himself on him
3752-4943-0022_6319-275224-0011.wav,hold on to me miss mapp said the giant i'm big enough to carry you double
3752-4943-0024_777-126732-0044.wav,just as he reached it however the figure of mister north rose from behind a pile of stones
3752-4943-0024_777-126732-0054.wav,just as he reached it however the figure of mister north rose from behind a pile of stones
3752-4943-0025_6241-66616-0002.wav,harkling jumped for the jetty missed his footing and fell into the arms of the captain
3752-4943-0025_8297-275155-0031.wav,harken jumped for the jetty missed his footing and fell into the arms of a truck
3752-4943-0028_1993-147965-0007.wav,that last fellow you had ought to have been tied up himself
3752-4943-0029_2078-142845-0033.wav,i won't have my men knocked up with flogging these rascals
3752-4943-0029_2803-154328-0000.wav,i won't have my men knocked up with flogging these rascals
3752-4944-0000_5694-64025-0004.wav,captain frere says that the scenery is delightful
3752-4944-0000_7850-281318-0006.wav,captain frere says that the scenery is delightful
3752-4944-0001_3536-8226-0030.wav,abounded indeed by god my man my man
3752-4944-0001_8297-275154-0013.wav,abounded indeed by god and man also
3752-4944-0002_652-130726-0015.wav,in the valley of the shadow of death
3752-4944-0002_8297-275155-0006.wav,in the valley of the shadow of death
3752-4944-0006_1993-147149-0002.wav,but many visitors come and go very few
3752-4944-0006_2086-149220-0047.wav,have you many visitors count ferris very few
3752-4944-0010_1919-142785-0061.wav,he is just married you know is he said percy
3752-4944-0011_1993-147149-0019.wav,the devil he is i heard something about it too
3752-4944-0012_6295-64301-0002.wav,yes one oughtn't to leave the colony without seeing it said percy and towards evening
3752-4944-0013_6295-244435-0007.wav,in fact the ring leader john rex gave me his confession and i sent it to the bishop
3752-4944-0015_6313-66125-0008.wav,well now said miko with a tinge of pride i don't agree with you
3752-4944-0016_2035-152373-0007.wav,he seems to me to be truly penitent for his offences he can withstand but not a hypocrite my knowledge of human nature goes further than i hope he is sincere
3752-4944-0016_3000-15664-0017.wav,he seems to me to be truly penitent for his offences a misguided but not a hypocritical man if my knowledge of human nature goes for anything i hope he is said northumberland
3752-4944-0016_5694-64029-0026.wav,he seems to me to be truly talented for his offenses a misguided but not a hypocritical man if my knowledge of human nature goes for anything i hope he is said north
3752-4944-0017_3853-163249-0022.wav,there's no fear of him said birch cheerily if he grows uporward he will soon give him a touch of the cat
3752-4944-0018_777-126732-0065.wav,i suppose severity is necessary returned mignonetta though to my ears a fogging sound is a little distasteful
3752-4944-0020_6241-66616-0016.wav,the reverend meekan eyed his clerical brethren for the reverend meek was not accustomed to clergymen who wore black neckties smoked clay pipes chewed tobacco and drank neat brandy out of tumblers
3752-4944-0021_1462-170142-0010.wav,so they went on to the veranda and looked down upon the lake at dusk and listened to the sea lapping the shore
3752-4944-0021_1673-143396-0009.wav,so they went on to the veranda and looked down upon the lights of the prison and listened to the sea on the shore
3752-4944-0025_5536-43359-0017.wav,mackenzie was tired and wanted to get home
3752-4944-0027_2035-152373-0017.wav,before the two clergymen had gone half way down the steep hill and from the conic top to the flat on which the cottages of the rock were built mackayain rejoined
3752-4944-0027_5536-43359-0012.wav,before the two clergyman had got half way down the steep path that led from the common to its house to the flat on which the cottages of the doctor and chaplain were built mackrelain rejoined them
3752-4944-0028_5895-34622-0012.wav,another flogging tomorrow said he grimly
3752-4944-0031_84-121123-0006.wav,perhaps you will have the goodness to allow me to be the best judge of that returned mapp drawing up his little body to its least insignificant stature
3752-4944-0031_7850-111771-0005.wav,perhaps you'll have the goodness to allow me to be the best judge of that returned mackayaway drawing up his little body to its least insignificant stature
3752-4944-0032_5536-43358-0019.wav,mister meek expressed some alarm doctor mackay mew ree assured him
3752-4944-0033_3170-137482-0043.wav,we can't do anything without evidence complain
3752-4944-0033_8842-302201-0008.wav,we can't do anything without evidence from plain
3752-4944-0034_3536-23268-0011.wav,i shall find my portmanteau in marlborough he said yes yes i replied
3752-4944-0034_6319-57405-0004.wav,i shall find my portmanteau in your room he said yes yes
3752-4944-0035_2277-149896-0032.wav,and sleeps at the back and roams the room
3752-4944-0042_6313-66125-0003.wav,good night sir i hope you will be comfortable
3752-4944-0043_777-126732-0010.wav,i'll teach my prisoners to attempt suicide
3752-4944-0043_6319-64726-0008.wav,i'll teach my prisoners to accept suicide
3752-4944-0047_2035-152373-0000.wav,then captain birch cried norah who was pale and almost flushing i tell you the boy's blood will be on your head
3752-4944-0047_5338-284437-0009.wav,then captain birch cried merrily with an emphasis that sounded startling i tell you the boy's heart was under the head
3752-4944-0048_2078-142845-0050.wav,and the minister of god spoke to him for a word against his conduct
3752-4944-0051_1919-142785-0050.wav,this of course was mere bravado on the part of the commandant
3752-4944-0052_1272-128104-0001.wav,northee knew well that he would never dare to attempt any such act of violence but the insult stung him like the cut of a whip
3752-4944-0053_3576-138058-0026.wav,show mister northup he said go down to the barracks and tell trot to bring him i'm to have a hundred lashes tomorrow
3752-4944-0054_3081-166546-0020.wav,i'll show you who's master here my good sir
3752-4944-0054_5895-34622-0015.wav,and i'll show you who's master here i mean to serve you
3752-4944-0054_6241-61943-0014.wav,i'll show you who's master here i mean sir
3752-4944-0056_84-121123-0010.wav,the government may go to and you too roared ferko get up
3752-4944-0056_3081-166546-0016.wav,the government may go to and you too roared percy get out
3752-4944-0059_1272-135031-0020.wav,i wish i hadn't taken that brandy he said fool that i am
3752-4944-0064_1919-142785-0062.wav,it was as though he had reached the crisis of a disease and had been for days gathering force
3752-4944-0064_2078-142845-0012.wav,it was as though he had reached the crisis of the disease which had been for days gathering force
3752-4944-0065_3536-8226-0029.wav,i must have a teaspoonful he said to allay the craven
3752-4944-0068_6345-64257-0006.wav,that at all times debasing at this particular time it was infamous that a vice unworthy of any man was doubly sinful in a man of education and a minister of god in vain
3752-4944-0069_1462-170142-0020.wav,in the midst of his arguments he found himself at the cupboard with the bottle at his lips in an attitude that was at once ludicrous and horrible
3752-4944-0069_1988-148538-0013.wav,in the midst of his arguments he found himself at the cupboard at the bottom of his lips in an attitude that was at once ludicrous and abhorrent
3853-163249-0000_174-84280-0006.wav,her meeting with letty was indescribable in tenderness and the days that followed were pretty equally divided between her and her brother in nursing the one and loving the other
3853-163249-0000_2428-83699-0007.wav,her meeting with letty was indescribably tender and the days that followed were pretty equally divided between her and her brother in nursing the one and loving the other
3853-163249-0002_251-137823-0004.wav,so cristy turned a deaf ear to her prophetic soul and gave herself up to the blissful holiday that had come at last
3853-163249-0002_2035-147961-0036.wav,so cristy turned a deaf ear to her prophetic soul and gave herself up to the blissful holiday that had come at last
3853-163249-0003_7850-281318-0002.wav,nothing can surprise me now i'm prepared for anything even the sight of my quakerish lover dancing a jig
3853-163249-0004_8297-275155-0026.wav,i feel like a boy out of school or rather a man out of prison and must enjoy my liberty in some way
3853-163249-0005_1272-135031-0004.wav,i'm not a talker you know and as the laws of gravitation forbid my soaring aloft anywhere i can only express my joyfully uplifted state of mind by prancing as you call it
3853-163249-0005_2035-147961-0022.wav,i'm not a talker you know and as the laws of gravitation forbid my soaring aloft anywhere i can only express my joyfully uplifted state of mind by prancing as you call it
3853-163249-0005_6295-244435-0039.wav,i'm not a talker you know and as the laws of gravitation forbid my soaring aloft anywhere i can only express my joyously uplifted state of mind by prancing as you call it
3853-163249-0007_3752-4944-0015.wav,i hope you'll like him better than the frost bitten old dame that you first knew and were kind enough to love
3853-163249-0008_1988-147956-0023.wav,mother says i've gone back to the time before we lost leddy and i sometimes feel as if i had
3853-163249-0008_2035-152373-0014.wav,mother says i've gone back to the time so before we lost lottie and i sometimes feel as if i had
3853-163249-0009_2277-149897-0025.wav,in that case you will find me a proud impetuous ambitious fellow cristy and how will that suit you
3853-163249-0009_5338-24615-0011.wav,in that case you will find me a proud impetuous ambitious fellow chris a tawny bat so
3853-163249-0010_6313-76958-0002.wav,excellently i like pride of your sort impetuosity becomes you for you have learned to control it if need be and the ambition is best of all
3853-163249-0012_174-84280-0002.wav,then they went back to their work little dreaming as they tied roses and twined similar wreaths how near that other chance was how soon they were to be called upon to keep their promise and how well each was to perform the part given them in life and death
3853-163249-0012_6295-244435-0013.wav,then they went back to their work little dreaming as they tied roses and twined sycamores wreaths how near that other chance was how soon they were to be called upon to keep their promise and how well each was to perform the part given them in life and death
3853-163249-0013_5536-43358-0003.wav,to no home in the land did the great trouble bring a more sudden change than the little cottage in the lane
3853-163249-0014_84-121550-0003.wav,david was sober enough now and went about his work with a grim set to his lips and a spark in his eyes that made the three women look at him another pale with uns spoken apprehension
3853-163249-0014_2412-153948-0005.wav,david was sober enough now and went about his work with a grim set to his lips and a spark in his eyes that made the three women look at one another pale with uns spoken apprehension
3853-163249-0016_2428-83705-0001.wav,david held it close in both of his saying gratefully thank you mother then fixing his eyes on the younger yet not dearer women he added with a ring in his voice that made their hearts answer with a prompt aye aye in spite of love or fear
3853-163249-0017_8842-302203-0010.wav,the boys bless their brave hearts have done nobly but older men are needed now we cannot sacrifice all the gallant lads and we who have more to lose than they must take our turn and try to do as well
3853-163249-0018_1272-135031-0004.wav,yes david the sister's sweetheart answered bravely forgetting in the fervor of the moment what heavy consequences god might see fit to send good
3853-163249-0018_3576-138058-0008.wav,yes david sister and sweet heart answered bravely forgetting in the fervor of the moment what heavy consequences god might see fit to send
3853-163249-0018_6241-66616-0004.wav,yes david sister and sweet heart answered bravely forgetting in the fervor of the moment what heavy consequences god might see fit to send good
3853-163249-0019_6319-64726-0020.wav,then it will take the garden and the greenhouse off my hands this autumn for a year or a longer if i like
3853-163249-0020_2035-147961-0013.wav,he's a kind neighbourly man and his boy will take my place about the house and protect you faithfully
3853-163249-0021_6241-61943-0022.wav,i knew you would go i saw you were ready and i made up my mind to follow
3853-163249-0021_6319-57405-0002.wav,i knew you would go i saw you getting ready and i made up my mind to follow you
3853-163249-0022_6345-93306-0013.wav,you will let me do it and in return i will marry you whenever you ask me answered cristy sealing the promise with a kiss that silenced him
3853-163249-0023_2428-83705-0018.wav,you've something to tell me i see it in your face dear i must go
3853-163249-0023_3536-8226-0023.wav,you've something to tell me i see it in your face dear i must go
3853-163249-0024_2803-161169-0013.wav,next evening as missus sterling sat alone in the twilight a tall man in army blue entered quietly and stood watching the tranquil figure for a moment then went and knelt down beside it saying with a most unsoleyly choke in the voice
3853-163249-0025_2902-9006-0002.wav,the loyal frenzy fell upon the three quiet women and they could not do too much for their country
3853-163249-0025_6241-61943-0004.wav,the loyal frenzy fell upon the three quiet women and they could not endure too much for their country
3853-163249-0026_6313-66129-0035.wav,it would have taken many axolotls to hold that kind of shelter upon him by his friends and neighbors
3853-163249-0026_6345-93302-0015.wav,it would have taken many naps to overcome that sleepiness but if that was all
3853-163249-0028_3576-138058-0018.wav,very well said missus wilkins resolutely to herself if i can't make your impression on this soil i will on the stomach and see how that'll work
3853-163249-0028_5895-34615-0003.wav,very well said missus wilkins resolutely to herself if i can't make new impressions on his soul i will on his stomach and see how that'll work
3853-163249-0030_8297-275156-0005.wav,he was not as unmoved as he seemed by the general excitement and had felt sundry manly impulses to up and at him when his comrades in the shop discussed the crisis with iron full brandishing of balls and vengeful pounding of soul weathering as if the rebels were under the hammer
3853-163249-0031_2412-153954-0016.wav,to save the princess rose at once as well as the bait of a golden but secretly expresses the justice done to the face by that long suffering man
3853-163249-0031_2428-83705-0011.wav,to say that the fish rose at once and swallowed the bait quickened all but feebly expresses the justice done to the case by that long suffering man
3853-163249-0032_2803-154328-0001.wav,can you remember what hepsey told us and call them four long suffering craters names
3853-163249-0032_8842-302201-0002.wav,and you remember what hepsey told us and called them four long suffering figures names
3853-163249-0033_2902-9006-0019.wav,no he ain't it's a trader added ann lyster
3853-163249-0035_174-84280-0006.wav,and the inconsistent woman fell upon his buttoned breast weeping copiously
3853-163249-0035_7976-110523-0008.wav,and the inconsistent woman fell upon his buttocks and made them fight
3853-163249-0037_2803-161169-0004.wav,then the good soul openly sold the burden she had borne so long in secret and bravely trudged on alone
3853-163249-0037_3536-23268-0017.wav,then the good soul openly shared the baby she had borne so long in secret and bravely trudged on alone
3853-163249-0038_6241-61946-0022.wav,the women dropped their work to look at the letter but its visits were few and short and every instance was precious
