ID,Speaker
3575-170457-0055_3570-5695-0008.wav,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear
3575-170457-0056_237-134493-0002.wav,i doubt whether branwell was maintaining himself at this time
3575-170457-0056_1320-122617-0024.wav,i doubt whether branwell was maintaining himself at this time
3729-6852-0001_4077-13751-0008.wav,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
3729-6852-0001_8463-294825-0001.wav,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
3729-6852-0002_61-70968-0019.wav,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer
3729-6852-0002_5142-36586-0003.wav,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer
3729-6852-0007_8555-284447-0021.wav,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete
3729-6852-0009_8455-210777-0059.wav,you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies
3729-6852-0013_237-134500-0002.wav,you do me a great honour
3729-6852-0013_1284-1180-0001.wav,you do me a great honour
3729-6852-0013_1580-141083-0039.wav,you do me a great honour
3729-6852-0013_4992-41797-0014.wav,you do me a great honour
3729-6852-0014_3570-5694-0022.wav,here go and get me change for a louis i have it sir
3729-6852-0014_7021-85628-0016.wav,here go and get me change for a louis i have it sir
3729-6852-0016_61-70968-0010.wav,madame quinson besides can answer your enquiries
3729-6852-0016_5683-32879-0022.wav,madame quinson besides can answer your enquiries
3729-6852-0018_61-70970-0013.wav,i sit down at a small table a waiter comes immediately to enquire my wishes
3729-6852-0018_5683-32866-0022.wav,i sit down at a small table a waiter comes immediately to enquire my wishes
3729-6852-0018_6829-68769-0010.wav,i sit down at a small table a waiter comes immediately to enquire my wishes
3729-6852-0019_5639-40744-0037.wav,i tell him to give me some coffee if it is good
3729-6852-0020_7176-92135-0016.wav,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court of the city of the theatres and at last he offers to accompany me everywhere
3729-6852-0022_4992-41806-0011.wav,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
3729-6852-0022_6930-76324-0004.wav,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
3729-6852-0023_1089-134686-0032.wav,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer
3729-6852-0023_8224-274381-0015.wav,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer
3729-6852-0025_1284-134647-0004.wav,is there not a meridian everywhere
3729-6852-0025_5105-28240-0004.wav,is there not a meridian everywhere
3729-6852-0025_7176-88083-0014.wav,is there not a meridian everywhere
3729-6852-0026_3570-5696-0006.wav,yes but the meridian of the palais royal is the most exact
3729-6852-0026_4992-41797-0021.wav,yes but the meridian of the palais royal is the most exact
3729-6852-0027_1995-1837-0024.wav,that is true badauderie
3729-6852-0028_3575-170457-0055.wav,all these honest persons are waiting their turn to get their snuff boxes filled
3729-6852-0031_121-127105-0034.wav,but how did she manage to render it so fashionable
3729-6852-0032_237-134500-0006.wav,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris
3729-6852-0036_908-31957-0019.wav,when the king comes to paris everybody calls out vive le roi
3729-6852-0037_1995-1826-0019.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
3729-6852-0037_8463-287645-0000.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
3729-6852-0038_8455-210777-0033.wav,what sir i said to him am i fortunate enough to see you
3729-6852-0038_8463-294828-0003.wav,what sir i said to him am i fortunate enough to see you
3729-6852-0039_672-122797-0067.wav,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original
3729-6852-0040_672-122797-0030.wav,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress
3729-6852-0040_908-31957-0013.wav,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress
3729-6852-0042_6829-68769-0007.wav,i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him
3729-6852-0043_2830-3980-0031.wav,i reside in the marais rue de douze portes
3729-6852-0043_8555-284447-0000.wav,i reside in the marais rue de douze portes
3729-6852-0044_3570-5694-0012.wav,i will make you translate them into french and you need not be afraid of my finding you insatiable
3729-6852-0046_672-122797-0044.wav,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts
3729-6852-0046_6930-76324-0000.wav,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts
4077-13751-0000_237-134500-0039.wav,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence
4077-13751-0000_8224-274384-0006.wav,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence
4077-13751-0006_8555-292519-0011.wav,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established
4077-13751-0008_1089-134691-0016.wav,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
4077-13751-0008_4446-2275-0012.wav,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
4077-13751-0009_908-31957-0007.wav,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0009_908-157963-0017.wav,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0009_5142-36377-0009.wav,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0010_237-126133-0014.wav,to the fervent latter day saint a temple is not simply a church building a house for religious assembly
4077-13751-0010_2830-3980-0006.wav,to the fervent latter day saint a temple is not simply a church building a house for religious assembly
4077-13751-0010_8463-294825-0002.wav,to the fervent latter day saint a temple is not simply a church building a house for religious assembly
4077-13751-0011_7729-102255-0021.wav,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians
4077-13751-0012_2094-142345-0051.wav,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors
4077-13751-0012_7729-102255-0038.wav,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors
4077-13751-0013_908-31957-0023.wav,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0013_1284-1181-0005.wav,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0013_4970-29095-0024.wav,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0013_6829-68769-0005.wav,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0014_1320-122612-0009.wav,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west
4077-13751-0015_1284-1180-0029.wav,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score
4077-13751-0016_1320-122617-0010.wav,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0016_5142-33396-0006.wav,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0017_4446-2275-0008.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_4446-2275-0040.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_5105-28241-0009.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_8455-210777-0048.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0020_4507-16021-0043.wav,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine
4077-13751-0020_8555-284449-0007.wav,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine
4077-13754-0000_2300-131720-0008.wav,the army found the people in poverty and left them in comparative wealth
4077-13754-0000_2830-3980-0074.wav,the army found the people in poverty and left them in comparative wealth
4077-13754-0000_6930-76324-0025.wav,the army found the people in poverty and left them in comparative wealth
4077-13754-0001_5142-33396-0065.wav,but a word further concerning the expedition in general
4077-13754-0003_2961-961-0017.wav,moreover had the people been inclined to rebellion what greater opportunity could they have wished
4077-13754-0003_8455-210777-0006.wav,moreover had the people been inclined to rebellion what greater opportunity could they have wished
4077-13754-0004_3575-170457-0025.wav,already a north and a south were talked of why not set up also a west
4077-13754-0004_5142-36377-0020.wav,already a north and a south were talked of why not set up also a west
4077-13754-0005_1221-135767-0005.wav,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need
4077-13754-0006_1995-1826-0007.wav,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential
4077-13754-0006_3575-170457-0000.wav,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential
4077-13754-0007_237-126133-0004.wav,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife
4077-13754-0009_7127-75947-0010.wav,at the inception of plural marriage among the latter day saints there was no law national or state against its practise
4077-13754-0010_4507-16021-0010.wav,in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter
4077-13754-0011_2300-131720-0008.wav,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy
4077-13754-0011_7729-102255-0028.wav,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy
4077-13754-0013_2961-960-0002.wav,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration
4077-13754-0014_8555-284449-0006.wav,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure
4077-13754-0016_5639-40744-0022.wav,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan
4446-2271-0000_1221-135766-0006.wav,mainhall liked alexander because he was an engineer
4446-2271-0000_2830-3980-0029.wav,mainhall liked alexander because he was an engineer
4446-2271-0001_1089-134691-0019.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0001_1221-135767-0001.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0001_1995-1837-0025.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0001_8463-294828-0007.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0003_7127-75946-0021.wav,it's been on only two weeks and i've been half a dozen times already
4446-2271-0004_1995-1836-0011.wav,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
4446-2271-0005_1320-122617-0041.wav,she saves her hand too she's at her best in the second act
4446-2271-0005_6829-68769-0040.wav,she saves her hand too she's at her best in the second act
4446-2271-0008_1580-141083-0012.wav,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning
4446-2271-0009_8463-294828-0011.wav,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him
4446-2271-0010_8555-284449-0016.wav,he's another who's awfully keen about her let me introduce you
4446-2271-0012_1580-141083-0012.wav,i say sir harry the little girl's going famously to night isn't she
4446-2271-0012_6930-76324-0011.wav,i say sir harry the little girl's going famously to night isn't she
4446-2271-0013_1284-1180-0024.wav,do you know i thought the dance a bit conscious to night for the first time
4446-2271-0013_5683-32865-0004.wav,do you know i thought the dance a bit conscious to night for the first time
4446-2271-0014_672-122797-0057.wav,westmere and i were back after the first act and we thought she seemed quite uncertain of herself
4446-2271-0014_3570-5694-0003.wav,westmere and i were back after the first act and we thought she seemed quite uncertain of herself
4446-2271-0014_7127-75947-0029.wav,westmere and i were back after the first act and we thought she seemed quite uncertain of herself
4446-2271-0016_1284-1180-0000.wav,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field
4446-2271-0019_7176-88083-0010.wav,after that it was easy to forget actually to forget
4446-2271-0020_1320-122617-0020.wav,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft
4446-2271-0021_4970-29093-0013.wav,she must care about the theatre a great deal more than she used to
4446-2271-0021_7021-79740-0003.wav,she must care about the theatre a great deal more than she used to
4446-2271-0024_61-70970-0025.wav,i shouldn't wonder if she could laugh about it with me now
4446-2271-0024_672-122797-0018.wav,i shouldn't wonder if she could laugh about it with me now
4446-2271-0024_1284-1180-0009.wav,i shouldn't wonder if she could laugh about it with me now
4446-2273-0000_7127-75947-0025.wav,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar
4446-2273-0001_1089-134691-0018.wav,they asked him to come to see them in chelsea and they spoke very tenderly of hilda
4446-2273-0001_1580-141083-0029.wav,they asked him to come to see them in chelsea and they spoke very tenderly of hilda
4446-2273-0002_7176-88083-0004.wav,lamb wouldn't care a great deal about many of them i fancy
4446-2273-0003_4992-41797-0006.wav,when bartley arrived at bedford square on sunday evening marie the pretty little french girl met him at the door and conducted him upstairs
4446-2273-0003_6829-68771-0005.wav,when bartley arrived at bedford square on sunday evening marie the pretty little french girl met him at the door and conducted him upstairs
4446-2273-0004_6829-68769-0009.wav,i should never have asked you if molly had been here for i remember you don't like english cookery
4446-2273-0005_1221-135766-0009.wav,i haven't had a chance yet to tell you what a jolly little place i think this is
4446-2273-0005_1284-1181-0003.wav,i haven't had a chance yet to tell you what a jolly little place i think this is
4446-2273-0005_4992-23283-0009.wav,i haven't had a chance yet to tell you what a jolly little place i think this is
4446-2273-0008_61-70968-0004.wav,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons
4446-2273-0008_260-123440-0009.wav,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons
4446-2273-0009_237-126133-0010.wav,it's not particularly rare she said but some of it was my mother's
4446-2273-0009_237-126133-0021.wav,it's not particularly rare she said but some of it was my mother's
4446-2273-0009_8463-287645-0001.wav,it's not particularly rare she said but some of it was my mother's
4446-2273-0015_672-122797-0071.wav,don't i though i'm so sorry to hear it how did her son turn out
4446-2273-0015_7176-88083-0016.wav,don't i though i'm so sorry to hear it how did her son turn out
4446-2273-0016_1580-141083-0000.wav,her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer
4446-2273-0016_7176-88083-0009.wav,her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer
4446-2273-0016_8230-279154-0000.wav,her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer
4446-2273-0018_61-70968-0043.wav,do you remember that first walk we took together in paris
4446-2273-0018_2094-142345-0005.wav,do you remember that first walk we took together in paris
4446-2273-0019_260-123288-0000.wav,come we'll have our coffee in the other room and you can smoke
4446-2273-0019_260-123288-0010.wav,come we'll have our coffee in the other room and you can smoke
4446-2273-0019_8555-284447-0022.wav,come we'll have our coffee in the other room and you can smoke
4446-2273-0021_7176-92135-0024.wav,what she wanted from us was neither our flowers nor our francs but just our youth
4446-2273-0022_2094-142345-0057.wav,they were both remembering what the woman had said when she took the money god give you a happy love
4446-2273-0022_2830-3980-0023.wav,they were both remembering what the woman had said when she took the money god give you a happy love
4446-2273-0023_260-123288-0011.wav,the strange woman and her passionate sentence that rang out so sharply had frightened them both
4446-2273-0023_6829-68769-0002.wav,the strange woman and her passionate sentence that rang out so sharply had frightened them both
4446-2273-0023_6930-81414-0020.wav,the strange woman and her passionate sentence that rang out so sharply had frightened them both
4446-2273-0024_260-123440-0007.wav,bartley started when hilda rang the little bell beside her dear me why did you do that
4446-2273-0024_7176-92135-0036.wav,bartley started when hilda rang the little bell beside her dear me why did you do that
4446-2273-0025_1284-1181-0010.wav,it was very jolly he murmured lazily as marie came in to take away the coffee
4446-2273-0025_4992-41797-0002.wav,it was very jolly he murmured lazily as marie came in to take away the coffee
4446-2273-0028_237-126133-0018.wav,nonsense of course i can't really sing except the way my mother and grandmother did before me
4446-2273-0028_5142-33396-0025.wav,nonsense of course i can't really sing except the way my mother and grandmother did before me
4446-2273-0032_260-123440-0008.wav,he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are
4446-2273-0032_8230-279154-0039.wav,he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are
4446-2273-0033_5683-32866-0020.wav,for a long time neither hilda nor bartley spoke
4446-2273-0033_8230-279154-0028.wav,for a long time neither hilda nor bartley spoke
4446-2273-0034_1284-1180-0005.wav,he felt a tremor run through the slender yellow figure in front of him
4446-2273-0036_1089-134686-0017.wav,alexander unclenched the two hands at his sides
4446-2275-0000_6930-76324-0028.wav,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience
4446-2275-0000_8555-284447-0013.wav,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience
4446-2275-0001_4077-13754-0001.wav,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
4446-2275-0001_7176-88083-0003.wav,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
4446-2275-0002_2300-131720-0023.wav,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room
4446-2275-0002_8455-210777-0045.wav,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room
4446-2275-0005_7176-92135-0016.wav,i felt it in my bones when i woke this morning that something splendid was going to turn up
4446-2275-0006_61-70968-0039.wav,i thought it might be sister kate or cousin mike would be happening along
4446-2275-0006_1284-134647-0002.wav,i thought it might be sister kate or cousin mike would be happening along
4446-2275-0006_2300-131720-0005.wav,i thought it might be sister kate or cousin mike would be happening along
4446-2275-0007_121-121726-0012.wav,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl
4446-2275-0008_2300-131720-0032.wav,when did you come bartley and how did it happen you haven't spoken a word
4446-2275-0012_1284-1180-0029.wav,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash
4446-2275-0013_6930-81414-0023.wav,i'll do anything you wish me to bartley she said tremulously
4446-2275-0016_7176-92135-0003.wav,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it
4446-2275-0019_6930-81414-0024.wav,the world is all there just as it used to be but i can't get at it any more
4446-2275-0022_1995-1826-0018.wav,but why didn't you tell me when you were here in the summer
4446-2275-0022_6930-81414-0012.wav,but why didn't you tell me when you were here in the summer
4446-2275-0022_8455-210777-0014.wav,but why didn't you tell me when you were here in the summer
4446-2275-0026_1580-141084-0048.wav,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days
4446-2275-0028_3570-5696-0009.wav,yes yes she hurried pulling her hand gently away from him
4446-2275-0028_7021-79740-0000.wav,yes yes she hurried pulling her hand gently away from him
4446-2275-0031_5683-32866-0016.wav,i understand bartley i was wrong
4446-2275-0031_7127-75946-0011.wav,i understand bartley i was wrong
4446-2275-0032_5142-36377-0015.wav,but i didn't know you've only to tell me now
4446-2275-0033_908-157963-0024.wav,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg
4446-2275-0034_672-122797-0005.wav,keep away if you wish when have i ever followed you
4446-2275-0034_6930-75918-0016.wav,keep away if you wish when have i ever followed you
4446-2275-0035_8463-287645-0003.wav,alexander rose and shook himself angrily yes i know i'm cowardly
4446-2275-0038_8230-279154-0033.wav,i will ask the least imaginable but i must have something
4446-2275-0041_5142-33396-0010.wav,you see loving some one as i love you makes the whole world different
4446-2275-0042_3570-5696-0004.wav,and then you came back not caring very much but it made no difference
4507-16021-0001_7176-88083-0023.wav,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger
4507-16021-0002_4077-13751-0001.wav,thus idleness is the mother
4507-16021-0003_237-134500-0039.wav,she has a son theft and a daughter hunger
4507-16021-0003_672-122797-0003.wav,she has a son theft and a daughter hunger
4507-16021-0003_1320-122617-0032.wav,she has a son theft and a daughter hunger
4507-16021-0005_8463-294825-0006.wav,we have never understood this sort of objections
4507-16021-0008_237-134500-0041.wav,who denies that of course it does
4507-16021-0009_2300-131720-0029.wav,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom
4507-16021-0009_5639-40744-0002.wav,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom
4507-16021-0011_1320-122612-0016.wav,why should one not explore everything and study everything
4507-16021-0013_61-70970-0007.wav,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0013_1320-122617-0017.wav,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0013_5142-33396-0012.wav,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0015_1580-141084-0049.wav,since when has malady banished medicine
4507-16021-0016_1320-122617-0029.wav,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is
4507-16021-0017_8455-210777-0027.wav,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity
4507-16021-0022_8455-210777-0064.wav,there is the slang of the affected lady as well as of the precieuses
4507-16021-0024_61-70970-0033.wav,algebra medicine botany have each their slang
4507-16021-0024_4446-2273-0034.wav,algebra medicine botany have each their slang
4507-16021-0025_5142-33396-0044.wav,to meet the needs of this conflict wretchedness has invented a language of combat which is slang
4507-16021-0028_237-134493-0001.wav,even dialect let that pass
4507-16021-0028_1188-133604-0014.wav,even dialect let that pass
4507-16021-0029_8455-210777-0070.wav,to this we reply in one word only
4507-16021-0030_2830-3980-0017.wav,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
4507-16021-0031_260-123288-0022.wav,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted
4507-16021-0033_4992-23283-0005.wav,do we really know the mountain well when we are not acquainted with the cavern
4507-16021-0036_7021-85628-0027.wav,facts form one of these and ideas the other
4507-16021-0037_1284-1181-0009.wav,there it clothes itself in word masks in metaphor rags
4507-16021-0037_1580-141084-0024.wav,there it clothes itself in word masks in metaphor rags
4507-16021-0040_5142-33396-0023.wav,one thinks one hears hydras talking
4507-16021-0042_260-123286-0011.wav,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
4507-16021-0042_1995-1837-0000.wav,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
4507-16021-0043_121-121726-0005.wav,the earth is not devoid of resemblance to a jail
4507-16021-0045_6829-68769-0012.wav,it is so made that everywhere we feel the sense of punishment
4507-16021-0045_8555-284449-0012.wav,it is so made that everywhere we feel the sense of punishment
4507-16021-0046_121-127105-0023.wav,each day has its own great grief or its little care
4507-16021-0046_237-134500-0031.wav,each day has its own great grief or its little care
4507-16021-0048_2300-131720-0012.wav,this without reckoning in the pains of the heart and so it goes on
4507-16021-0049_260-123286-0007.wav,there is hardly one day out of a hundred which is wholly joyous and sunny
4507-16021-0049_5142-33396-0043.wav,there is hardly one day out of a hundred which is wholly joyous and sunny
4507-16021-0050_2094-142345-0054.wav,and you belong to that small class who are happy
4507-16021-0050_2961-961-0003.wav,and you belong to that small class who are happy
4507-16021-0050_8555-284449-0012.wav,and you belong to that small class who are happy
4507-16021-0051_8455-210777-0005.wav,in this world evidently the vestibule of another there are no fortunate
4507-16021-0052_2830-3980-0069.wav,the real human division is this the luminous and the shady
4507-16021-0053_61-70968-0022.wav,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0053_260-123286-0004.wav,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0053_2300-131720-0005.wav,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0053_8455-210777-0009.wav,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0055_1089-134691-0007.wav,to teach reading means to light the fire every syllable spelled out sparkles
4507-16021-0055_1580-141083-0013.wav,to teach reading means to light the fire every syllable spelled out sparkles
4507-16021-0055_2830-3980-0030.wav,to teach reading means to light the fire every syllable spelled out sparkles
4507-16021-0056_7021-85628-0002.wav,however he who says light does not necessarily say joy
4507-16021-0057_7021-85628-0018.wav,people suffer in the light excess burns
4507-16021-0058_2830-3980-0044.wav,the flame is the enemy of the wing
4507-16021-0058_7729-102255-0029.wav,the flame is the enemy of the wing
4507-16021-0059_260-123288-0006.wav,to burn without ceasing to fly therein lies the marvel of genius
4507-16021-0059_7176-88083-0005.wav,to burn without ceasing to fly therein lies the marvel of genius
4970-29093-0000_2094-142345-0056.wav,you'll never dig it out of the astor library
4970-29093-0000_4446-2273-0002.wav,you'll never dig it out of the astor library
4970-29093-0000_8455-210777-0070.wav,you'll never dig it out of the astor library
4970-29093-0001_237-134500-0003.wav,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
4970-29093-0001_1188-133604-0004.wav,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
4970-29093-0002_6930-76324-0014.wav,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself
4970-29093-0004_8455-210777-0070.wav,he was unable to decide exactly what it should be
4970-29093-0007_1995-1826-0002.wav,it is such a noble ambition that it is a pity it has usually such a shallow foundation
4970-29093-0007_3570-5694-0011.wav,it is such a noble ambition that it is a pity it has usually such a shallow foundation
4970-29093-0008_1995-1826-0004.wav,he wanted to begin at the top of the ladder
4970-29093-0008_1995-1837-0003.wav,he wanted to begin at the top of the ladder
4970-29093-0009_672-122797-0007.wav,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
4970-29093-0009_672-122797-0032.wav,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
4970-29093-0011_260-123286-0001.wav,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
4970-29093-0012_1188-133604-0027.wav,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
4970-29093-0012_7729-102255-0033.wav,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
4970-29093-0013_7021-85628-0006.wav,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
4970-29093-0014_4992-41797-0019.wav,well i'm going as an engineer you can go as one
4970-29093-0015_237-126133-0012.wav,you can begin by carrying a rod and putting down the figures
4970-29093-0015_2961-961-0016.wav,you can begin by carrying a rod and putting down the figures
4970-29093-0015_6930-76324-0013.wav,you can begin by carrying a rod and putting down the figures
4970-29093-0018_1221-135766-0002.wav,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
4970-29093-0018_1284-1180-0012.wav,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
4970-29093-0019_121-121726-0000.wav,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
