ID,Speaker
4446-2275-0041_5142-33396-0010.wav,in the stern i carved the names up almost as high as the head
4446-2275-0042_3570-5696-0004.wav,the salient features of this development of domestic service have already been indicated
4507-16021-0001_7176-88083-0023.wav,he had a lot of lime out and the place was none too free for a long cat but he was impatient to drop his flies again on a spot where the big fish was feeding
4507-16021-0002_4077-13751-0001.wav,its origin is small a germ an insignificant seed hardly to be thought of as likely to arouse opposition
4507-16021-0003_237-134500-0039.wav,that won't last it will go away and things will do just as they used to
4507-16021-0003_672-122797-0003.wav,but this was what the tree could not bear to hear
4507-16021-0003_1320-122617-0032.wav,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be
4507-16021-0005_8463-294825-0006.wav,his speculations for an open sea submarine and a self contained diving suit were decades before their time yet modern knowledge bears them out triumphantly
4507-16021-0008_237-134500-0041.wav,i can't pray for to have the things i want he said steadily and i won't pray not to have them not if i'm damned for it
4507-16021-0009_2300-131720-0029.wav,hence the edison electric meter is no longer used despite its excellent qualities
4507-16021-0009_5639-40744-0002.wav,rudolph and his companions with their faces muffled in their cloaks stared weirdly at the englishman the dog ran the servant
4507-16021-0011_1320-122612-0016.wav,run back uncas and bring me the size of the singer's foot
4507-16021-0013_61-70970-0007.wav,he was in deep converse with the clerk and entered in holding him by the arm
4507-16021-0013_1320-122617-0017.wav,then as if satisfied of their safety the scout left his position and slowly entered the place
4507-16021-0013_5142-33396-0012.wav,then i will get me a farm and will win her in that land now who will follow me
4507-16021-0015_1580-141084-0049.wav,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
4507-16021-0016_1320-122617-0029.wav,if you are not then knocked on the head your being a non componeris will protect you and you'll then have a good reason to expect to die in your bed
4507-16021-0017_8455-210777-0027.wav,when this captain should have taken himself and his vessel back to india i would retire to a small farm which i possessed at the further side of the island and there in seclusion would i end my days
4507-16021-0022_8455-210777-0064.wav,and i have no one ready to whom i can give up the archives of the country
4507-16021-0024_61-70970-0033.wav,truly such a horse would be worth much in nottingham fair
4507-16021-0024_4446-2273-0034.wav,he felt a tremor run through the slender yellow figure in front of him
4507-16021-0025_5142-33396-0044.wav,i'm stiff with long sitting he said i edge for our fire i turned to the farmer
4507-16021-0028_237-134493-0001.wav,his wife now lies beside him and the white shawl that marks their graves gleams across the wheat fields
4507-16021-0028_1188-133604-0014.wav,do not therefore think that the gothic school is an easy one
4507-16021-0029_8455-210777-0070.wav,and this plan was adopted too and in order to extract from her the promise that i would pardon the rebels
4507-16021-0030_2830-3980-0017.wav,when i was a young man i thought paul was making too much of his calling
4507-16021-0031_260-123288-0022.wav,they seem to be we are lost but i am not sure
4507-16021-0033_4992-23283-0005.wav,none that i know of not one more that i know unc nunkie replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
4507-16021-0036_7021-85628-0027.wav,if you dressed it in silk and gold from top to toe you could not look any nicer than in your little red cap
4507-16021-0037_1284-1181-0009.wav,she ran to her husband's side at once and helped him lift the four kalgas from the fire
4507-16021-0037_1580-141084-0024.wav,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
4507-16021-0040_5142-33396-0023.wav,it was so dark that i could see nothing but a few sparks on the hearth
4507-16021-0042_260-123286-0011.wav,nothing new weather unchanged the wind freshens
4507-16021-0042_1995-1837-0000.wav,he knew the silver fleece his ozors must be ruined
4507-16021-0043_121-121726-0005.wav,hedge a bet <sc> head a fence
4507-16021-0045_6829-68769-0012.wav,oh say that's different observed markenheim altering his demeanour
4507-16021-0045_8555-284449-0012.wav,i'll gladly do that promised the man and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass
4507-16021-0046_121-127105-0023.wav,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
4507-16021-0046_237-134500-0031.wav,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a tablecloth
4507-16021-0048_2300-131720-0012.wav,edison was intolerable of sham and shopton and nothing would satisfy him that could not stand cross examination microscope test tube and galvanizer
4507-16021-0049_260-123286-0007.wav,he called this sea a pond and our long voyage took us a little sickening
4507-16021-0049_5142-33396-0043.wav,their eyes danced big torrelees stood up and stretched himself
4507-16021-0050_2094-142345-0054.wav,oh sir said missus poyser rather alarmed you wouldn't like it at all
4507-16021-0050_2961-961-0003.wav,i will if to day is approved i approve
4507-16021-0050_8555-284449-0012.wav,i'll gladly do that promised the more willingly and i'll feed the honourable goat all the shavings and leather and tin cans you can eat besides the grass
4507-16021-0051_8455-210777-0005.wav,we have our little struggles here as elsewhere and all things cannot be done by rose water
4507-16021-0052_2830-3980-0069.wav,the vicious character of sin is brought out by mortimer who gives himself four sins
4507-16021-0053_61-70968-0022.wav,tis fine for you to talk old man answered the lean sol with a grunt
4507-16021-0053_260-123286-0004.wav,one might be with less reason than now
4507-16021-0053_2300-131720-0005.wav,why if we erect a station at the falls it is a great economy to get up to the city
4507-16021-0053_8455-210777-0009.wav,no doubt in process of time the ladies will follow
4507-16021-0055_1089-134691-0007.wav,soon the whole ridge was trembling and resounding
4507-16021-0055_1580-141083-0013.wav,but all things i desire to settle the matter quietly and discreetly
4507-16021-0055_2830-3980-0030.wav,they do not go where the enemies of the gospel predominant they go where the christians are
4507-16021-0056_7021-85628-0002.wav,he was such a big boy that he wore high boots and carried a jack knife
4507-16021-0057_7021-85628-0018.wav,and it was made by mother's best hands and she knew it herself and everybody wants to get it away from her
4507-16021-0058_2830-3980-0044.wav,however the grace and peace of god will
4507-16021-0058_7729-102255-0029.wav,ten days were consumed in these negotiations but the spirit of vengeance refused to yield
4507-16021-0059_260-123288-0006.wav,the atmosphere is evidently charged and surcharged with electricity
4507-16021-0059_7176-88083-0005.wav,one frail wing however he wielded and made back hurriedly for his perch
4970-29093-0000_2094-142345-0056.wav,i think i should be doing you a service to turn you out of such a place
4970-29093-0000_4446-2273-0002.wav,lamb would care a great deal about many of them i fancy
4970-29093-0000_8455-210777-0070.wav,and this plan was adopted too in order to extract from me a promise that i would depart in peace
4970-29093-0001_237-134500-0003.wav,the orchard was sparkling and rippling in the sun
4970-29093-0001_1188-133604-0004.wav,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigments might crystallise hard at the edge
4970-29093-0002_6930-76324-0014.wav,this thought however did not enter the heads of the enthusiastic pair
4970-29093-0004_8455-210777-0070.wav,and this plan was adopted too in order to extract from me the promise that i would depart in peace
4970-29093-0007_1995-1826-0002.wav,john taylor who had supported her through college was interested in cotton
4970-29093-0007_3570-5694-0011.wav,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives
4970-29093-0008_1995-1826-0004.wav,by the turn something useful went down
4970-29093-0008_1995-1837-0003.wav,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder
4970-29093-0009_672-122797-0007.wav,in autumn the woodcutter always came and felt some of the youngest trees
4970-29093-0009_672-122797-0032.wav,cried the young ladies i quickly put out the fire
4970-29093-0011_260-123286-0001.wav,the horizon seems extremely distant
4970-29093-0012_1188-133604-0027.wav,now here is lafayette exactly between the two trees still drawn leaf by leaf wholly formless but beautiful mist coming gradually into the distance
4970-29093-0012_7729-102255-0033.wav,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears
4970-29093-0013_7021-85628-0006.wav,i am going to the court ball answered the others
4970-29093-0014_4992-41797-0019.wav,oliver's mournful black eyes met nancy's sparkling brown ones
4970-29093-0015_237-126133-0012.wav,there he said soothingly patting her brown fuzzy head
4970-29093-0015_2961-961-0016.wav,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers
4970-29093-0015_6930-76324-0013.wav,it can't hurt anything i'm sure for we won't disturb things at all
4970-29093-0018_1221-135766-0002.wav,yet these thoughts affected hester prynne less with hope than apprehension
4970-29093-0018_1284-1180-0012.wav,we have come from a far lonelier place than this a lonely place
4970-29093-0019_121-121726-0000.wav,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
4970-29093-0019_4446-2275-0010.wav,alexander leaned forward and warmed his hands before the blaze
4970-29093-0019_5683-32865-0015.wav,i had a horrid dream about him last night that
4970-29093-0020_5142-33396-0015.wav,as our boat flashed down the rollers into the water i made this song and sang
4970-29093-0022_3729-6852-0038.wav,what sir i said to him am i fortunate enough to see you
4970-29093-0022_6829-68771-0024.wav,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor
4970-29093-0022_8463-287645-0004.wav,john wesley cobbash jacob taylor and thomas edward skinner
4970-29093-0023_1320-122612-0000.wav,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
4970-29093-0023_3575-170457-0009.wav,january and february of eighteen thirty seven had passed away and still there was no reply from sally
4970-29093-0023_3575-170457-0040.wav,indeed there were only one or two strangers who could be admitted among the sisters without producing the same results
4970-29095-0001_61-70968-0015.wav,nay we refuse their request most politely most noble said the little stroller
4970-29095-0002_672-122797-0048.wav,if if only we were not so dark here and so terribly lonely
4970-29095-0002_8463-294825-0005.wav,other subtleties occur inside each episode its texture sparkling with wit information and insight
4970-29095-0003_2094-142345-0021.wav,that's the way with you that's the road you'd all like to go headlong into ruin
4970-29095-0004_260-123286-0024.wav,there's a whale a whale cried the professor
4970-29095-0004_908-31957-0020.wav,i think all who have loved me in their hearts with thanks and love from mine
4970-29095-0004_1089-134686-0012.wav,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not illuminate the sinner who approached her
4970-29095-0005_61-70968-0014.wav,what is the tumult and rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
4970-29095-0005_4446-2271-0018.wav,she considered for a moment and then said no i think not though i am glad you asked me
4970-29095-0006_4507-16021-0021.wav,the painter who says my grinner the notary who says my skipper the hair dresser who says my mealie back the cobbler who says my cub talks slang
4970-29095-0006_7127-75947-0026.wav,well said mademoiselle de tournay to mister d'artagnan i also think a good deal but i take care
4970-29095-0007_1580-141083-0045.wav,he was still suffering from the sudden disturbance of the polychrome room of his life
4970-29095-0007_2961-961-0020.wav,this is the explanation of the shallows which are found in that part of the atlantic ocean
4970-29095-0008_5142-36377-0007.wav,little fred that in the popular phrase was my impression of the stranger who now made his appearance in the saloon
4970-29095-0009_1188-133604-0007.wav,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible
4970-29095-0009_5639-40744-0014.wav,among other things on which she cast her eyes into a small crucifix of solid silver standing on a cabinet near the window
4970-29095-0011_2830-3980-0024.wav,in this whole epoch paul treats of the resurrection of christ
4970-29095-0011_6930-75918-0006.wav,this has indeed won a harassing day continued the young man his eyes fixed on his friend
4970-29095-0012_1995-1837-0001.wav,it was the first great sorrow of his life there was not so much the loss of the cotton itself but the fancy the hopes the dreams built around it
4970-29095-0014_7127-75947-0022.wav,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montaleu do amans you do not finish
4970-29095-0016_3570-5694-0019.wav,that the general distinction is not enough to be overlooked
4970-29095-0016_8455-210777-0064.wav,and i have no one ready to whom i can give up the archives of the government
4970-29095-0017_3575-170457-0052.wav,she had another weight on her mind this evening
4970-29095-0018_6930-81414-0010.wav,a sound of voices a flash of light
4970-29095-0020_4507-16021-0038.wav,in this guise it becomes oriel
4970-29095-0022_1320-122617-0010.wav,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
4970-29095-0023_908-157963-0021.wav,lives not alone nor of itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
4970-29095-0025_2830-3980-0005.wav,do you suppose that god for the sake of a few lutheran heretics would disown his entire church
4970-29095-0025_3575-170457-0000.wav,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
4970-29095-0026_6829-68769-0044.wav,it has cost me twice as many dollars in the o'shaughness
4970-29095-0028_2830-3980-0017.wav,when i was a young man i thought paul was making too much of his call
4970-29095-0029_1995-1826-0002.wav,john taylor who had supported her through college was interested in cotton
4970-29095-0029_5142-33396-0002.wav,two hundred warriors came to his call and followed him to battle
4970-29095-0030_4992-41797-0019.wav,oliver's mournful black eyes met nancy's sparkling brown ones
4970-29095-0031_237-134493-0003.wav,from the graveyard gate one can count a dozen gaily painted farmhouses the gilded weather vans on the big red farmhouses grouped at each other across the green and brown and yellow fields
4970-29095-0032_237-134500-0026.wav,surely you are not thinking of going off there
4970-29095-0032_1188-133604-0041.wav,it is a gleansing bringing down her once sheen of whorl to an old water mill itself mossily reft of her scarcely able to get its stones to turn
4970-29095-0032_1580-141084-0026.wav,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial
4970-29095-0033_2094-142345-0058.wav,by the by i've never seen your dairy i must see your dairy missus poyser
4970-29095-0033_3575-170457-0005.wav,she a toronto and clarenceman's daughter was always in a minority of one in our house of violent dissent and radicalism
4970-29095-0034_4992-23283-0019.wav,i will make no unjust use of what i know of your private affairs i believe you my lord
4970-29095-0034_5142-33396-0020.wav,the house smells of smoke and the ship smells of frying
4970-29095-0034_8455-210777-0049.wav,lieutenant crosby's a very gallant officer
4970-29095-0035_2300-131720-0036.wav,the meagre continued in general service during eighteen ninety nine and probably up to the close of the centennial
4970-29095-0036_1089-134686-0001.wav,stuff it into you his belly counseled him
4970-29095-0037_4077-13754-0001.wav,but a word further concerning the expedition in general
4970-29095-0037_4446-2273-0008.wav,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin michael over bad seasons
4970-29095-0037_5105-28240-0016.wav,to all these inquiries the count responded in the affirmative
4970-29095-0037_7176-92135-0003.wav,that the play must be not merely a good play but a successful one
4970-29095-0038_5105-28240-0011.wav,i left you on the continent and here i have the honor of finding you on an island
4970-29095-0038_5105-28240-0024.wav,doubts now arose and some discussion followed whether or not it was desirable for ben sira to accompany his master
4970-29095-0038_5142-33396-0003.wav,the rest of you off to viking he had three ships
4992-23283-0000_121-127105-0011.wav,she was the most agreeable woman i'd ever known in her position she would have been worthy of any whatever
4992-23283-0000_237-134493-0017.wav,any one thereabout would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra beresford
4992-23283-0002_672-122797-0073.wav,the wood flamed up splendidly under the large brooding copper it sighed so deeply
4992-23283-0002_2830-3980-0061.wav,not gold or silver or passalams or an angel but himself what for
4992-23283-0003_1995-1837-0029.wav,he darted through the trees and paused a tall man strongly but slimly made
4992-23283-0004_1580-141083-0003.wav,without his scrap books his chemicals and his homely untidiness he was an uncomfortable man
4992-23283-0004_8555-284449-0002.wav,at the head of the pinkies were dick and the squire and button bright who had the peer on his shoulder and they were supported by captain goforth and captain tentant and rosalie the witch
4992-23283-0005_6829-68769-0034.wav,i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir
4992-23283-0008_237-126133-0015.wav,yes all alone by himself asserted jasper vehemently and winked furiously to the others to stop their laughing he did now truly phronsie
4992-23283-0008_7021-79740-0004.wav,you have come in della and dillah was the name of jane's god to make rosalie a visit
4992-23283-0010_6829-68769-0033.wav,it was better for him to think the girl unfeeling than to know the truth
4992-23283-0010_8455-210777-0060.wav,that john brayton was armed with a weapon of great power against which it is impossible that the people of brittany yulka should prevail
4992-23283-0011_2830-3980-0005.wav,do you suppose that god for the sake of a few lutheran heretics would disown his entire church
4992-23283-0013_4507-16021-0011.wav,why should one not explore everything and study everything
4992-23283-0013_5683-32879-0012.wav,thank you rachel my cousin rachel my only friend
4992-23283-0015_6829-68769-0016.wav,he unlocked the door and called here's visitors tom
4992-23283-0015_8455-210777-0013.wav,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises
4992-23283-0016_61-70968-0004.wav,also there was a stripping page who turned it to a maid
4992-23283-0017_5142-33396-0002.wav,two hundred warriors feasted in his hall and followed him to battle
4992-23283-0018_1188-133604-0013.wav,it must remember be one or the other
4992-23283-0020_2300-131720-0014.wav,mister adams was a leader far ahead of the time
4992-23283-0020_3575-170457-0022.wav,in the evenings i confess i do think that i never trouble anyone else with my thoughts
4992-41797-0002_1089-134691-0002.wav,he set off abruptly from the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barricade and was safe
4992-41797-0004_672-122797-0034.wav,a story he cried the children drawing a little faggot of twigs after him
4992-41797-0004_5142-36377-0017.wav,the only cheerful conversation was across the table between nana and him
4992-41797-0005_1580-141083-0049.wav,any one in the room could get out yes sir
4992-41797-0006_6829-68771-0013.wav,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fight
4992-41797-0007_5142-36377-0020.wav,a more dreary and more disunited family party i never sat at a table with
4992-41797-0008_6930-76324-0009.wav,do you suppose the major was a copy of the same author
4992-41797-0009_2094-142345-0051.wav,no thank you i'll just look at the welps and leave a message about them with your shepherds
4992-41797-0010_2830-3980-0037.wav,so much for the title of the epistle now follows the reading of the apostle verse three
4992-41797-0010_7021-79740-0011.wav,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there
4992-41797-0011_5142-36377-0010.wav,he is not well he has come over the ocean for rest and change of scene
4992-41797-0013_2094-142345-0033.wav,when she had that bad illness and i was only eleven years old she used to say we'll have a friend on earth and your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so
4992-41797-0014_3575-170457-0014.wav,to those duties you have not been called and when you are you will be less eager for celebrity
4992-41797-0015_4446-2271-0013.wav,no i thought deryck had been conscious to night for the first time
4992-41797-0016_4446-2271-0017.wav,one night when he and winwood were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them
4992-41797-0017_672-122797-0043.wav,what's the meaning of this
4992-41797-0017_1995-1836-0006.wav,she was therefore most agreeably surprised to hear mister crosbie express himself so cordially as a woman of good education
4992-41797-0017_8555-284447-0002.wav,i think i might call upon you myself answered cyril i have had a week of exercise this mornin and a whole ready for the ladies
4992-41797-0018_6930-75918-0017.wav,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict
4992-41797-0018_6930-81414-0011.wav,a feeling of freedom and i was awake where
4992-41797-0019_2830-3980-0063.wav,understand these words for they are full of comfort for sore consciences
4992-41797-0020_237-134500-0026.wav,surely you are not thinking of going off there
4992-41797-0020_4970-29095-0018.wav,ruth asked the enthusiasts if they would like to live in such a sounding mosaic with its great halls and echoing rooms and no comfortable place in it for the accommodation of anybody
4992-41797-0021_5142-33396-0064.wav,your father thought a moment and looked at your mother and smiled
4992-41797-0022_1089-134686-0031.wav,stevens heart began slowly to fold and fade with fear like a withering flower
4992-41797-0022_3729-6852-0000.wav,to celebrate the arrival of her son sophia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance
4992-41806-0001_7127-75947-0028.wav,quick quick then among the high reed grass said montaleau stoop atienne you are so tall
4992-41806-0003_5683-32879-0016.wav,and the wan look having spoken she sat down in the same sort of abstraction again beside dorothea and she looked full in her cousin's eyes
4992-41806-0003_8555-284447-0020.wav,the goat's wild spirit was aroused by this successful attack
4992-41806-0005_672-122797-0051.wav,i am by no means old said the furrier
4992-41806-0005_8455-210777-0004.wav,i have come to your shores my president with the purpose of seeing how things are progressing in this distant quarter of the world
4992-41806-0005_8463-294828-0035.wav,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism
4992-41806-0006_7729-102255-0040.wav,in this instance contrasting with the creative and the destructive spirit of the factions the immigrant aid society at massachusetts finds its most honorable and triumphant vindication
4992-41806-0007_7176-88083-0013.wav,like his unfortunate little cousin the tiggle he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him
4992-41806-0008_6829-68771-0024.wav,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor
4992-41806-0008_6930-75918-0015.wav,thus it is that the honour of the ladies is safe to our country our masters and our own
4992-41806-0009_1188-133604-0001.wav,they unite every quality and sometimes you will find me referring to them as colorists sometimes as kieurs and kieurs as curlews
4992-41806-0009_3570-5696-0001.wav,but the actual course of development has been somewhat different from this ideal scheme leisure held the first place at the start and came to hold a rank very much above the wasteful consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the fourth like peaceful culture
4992-41806-0011_4077-13751-0010.wav,to the fervent labourotia saint a temple is not simply a church building a house for a religious assembly
4992-41806-0012_1089-134686-0033.wav,the great saint saint francis the saver
4992-41806-0012_4446-2273-0015.wav,don't i oh i'm so sorry papa how did your son turn out well
4992-41806-0013_672-122797-0021.wav,towards christmas he was one of the first that was shut out
4992-41806-0013_4970-29095-0027.wav,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who lie in the curbstone and stare at us as we come out
4992-41806-0014_1580-141083-0004.wav,i had to read it over carefully as the text must be absolutely correct
4992-41806-0015_260-123440-0020.wav,we won't talk about her any more if you'd rather not me indeed
4992-41806-0015_2961-961-0004.wav,listen then said the sultan to a tale of solomon who being the friend of trojans my great grandfather told it to my grandfather prithee tell it
4992-41806-0016_8230-279154-0023.wav,in this case as in most others what may be taken as certain is that it was rather than very great
4992-41806-0017_8555-284447-0024.wav,come and get the mule she said going toward the benches
4992-41806-0017_8555-292519-0003.wav,in a sunset glory of crimson and gold she lies the glory of the world a beached king of the galleys whose sails are furled who is hung with tapestries rich and old
5105-28233-0000_1221-135767-0018.wav,little pearl who was as greatly pleased with the gleaming armor as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate
5105-28233-0001_672-122797-0039.wav,i won't tremble to morrow thumped the third tree
5105-28233-0002_121-127105-0022.wav,for if i don't know who she was in love with i know who he was
5105-28233-0002_1089-134686-0021.wav,if a layman in giving baptism bore the water before saying the words is the child baptized
5105-28233-0005_4077-13754-0013.wav,before this traviat on the administration of law could be brought before the court of last resort and there met with the reversal of the rebuke it deserved men were imprisoned under sentence of many years duration
5105-28233-0005_4446-2275-0013.wav,i'll do anything you wish me to barly she said tremulously
5105-28233-0005_5683-32865-0003.wav,they are cousins you know they are all cousins
5105-28233-0006_7021-85628-0012.wav,but you must not eat with your cap off that's what she said and was going to take it off
5105-28233-0008_4446-2275-0023.wav,alexander groaned i meant to but somehow i couldn't
5105-28240-0000_2830-3979-0003.wav,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive
5105-28240-0003_61-70970-0023.wav,be not so foolish friend said fitzpiers crossly
5105-28240-0003_672-122797-0019.wav,and she is to sleep by my side on a fresh new day
5105-28240-0003_1995-1826-0026.wav,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton
5105-28240-0003_8555-292519-0013.wav,that was but rustling of dripping plants in the dark
5105-28240-0004_2961-960-0021.wav,there is at once a flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposposition and more of repetition than occurs in plato's earlier writings
5105-28240-0004_4992-23283-0014.wav,what can you mean by that miss billy you talk mysteriously
5105-28240-0005_6829-68769-0010.wav,we wish to ascertain the answer to it talk
5105-28240-0005_7127-75946-0011.wav,you will take them from my private treasure
5105-28240-0005_8555-284449-0019.wav,that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited
5105-28240-0006_2830-3979-0006.wav,a word should now be said about the origin of ruberstine
5105-28240-0007_61-70970-0035.wav,warren spoke thus with significance to show robinson that he was not to think jeffrey's claims to the estate would be passed by
5105-28240-0007_1089-134686-0001.wav,stuff it into your bosom billy counseled him
5105-28240-0009_61-70970-0034.wav,nay nay lord answered warren with a half laugh
5105-28240-0012_3729-6852-0043.wav,i reside in the faubourg saint honore
5105-28240-0014_1284-1180-0026.wav,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes
5105-28240-0014_7127-75947-0021.wav,levin is quite a poet said tanya
5105-28240-0015_2094-142345-0029.wav,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream
5105-28240-0015_2300-131720-0006.wav,there seems no good reason for believing that the change
5105-28240-0017_6829-68769-0001.wav,it was a serious crime indeed about watson culled it up and john gates bade fair to serve a lengthy term in the state's prison as a consequence of his rash act
5105-28240-0017_6930-81414-0015.wav,i do not know i am dazed bewildered
5105-28240-0019_1284-1181-0020.wav,dear me what a chatterer you are getting to be remarked the magician who was pleased with the compliment
5105-28240-0019_1320-122612-0015.wav,the whole party crowded to the spot where uncashitoni made an impression on a moccasined footprints in the moist alluvium
5105-28240-0019_6829-68771-0015.wav,won't you run into the house and see if martha can spare one or two more maids
5105-28240-0021_7176-88083-0024.wav,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly
5105-28240-0022_2830-3980-0065.wav,paul answers the man who was named jesus christ and the son of god gave himself for our sins
5105-28240-0022_4446-2275-0021.wav,brenda's face quivered but she whispered yes i think it must have been
5105-28240-0024_8230-279154-0014.wav,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past
5105-28241-0002_7127-75946-0009.wav,not at all you are on the contrary most communicative
5105-28241-0003_1995-1826-0005.wav,but john there's no society just elementary work
5105-28241-0003_4077-13751-0001.wav,its origin small a germ an insignificant seed hardly to be thought of as likely to arouse opposition
5105-28241-0005_672-122797-0051.wav,i am by no means old said the furrier
5105-28241-0006_8463-294828-0019.wav,anyhow we'll leave instructions to ship the whole manage of france
5105-28241-0008_1284-1180-0004.wav,when they were outside umschielt die door and started up the path
5105-28241-0009_4507-16021-0049.wav,there is hardly one day out of a hundred which is wholly joyous and sunny
5105-28241-0011_3575-170457-0024.wav,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i tried to deny myself and my father's approbation amply rewarded me for the privation
5105-28241-0011_4446-2273-0004.wav,i should never have asked you if molly had been here for i remember you don't like english cookery
5105-28241-0012_4507-16021-0017.wav,he would be like a philosopher refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity
5105-28241-0012_5683-32865-0016.wav,oh i know that lorn brand
5105-28241-0012_7021-85628-0023.wav,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that andrew was a stupid boy
5105-28241-0013_8555-284449-0001.wav,then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them
5105-28241-0013_8555-284449-0007.wav,now then let's enter the city and enjoy the great feast said he i'm nearly starved myself for this coming feast is hard work
5105-28241-0016_7176-92135-0034.wav,the duchess of southbridge too little reggie o reggie what did you say
5105-28241-0017_1089-134691-0020.wav,hullo stefanos here comes the daddleship
5105-28241-0018_1320-122617-0009.wav,i greatly mourn that one so well disposed should die in sickness and i have sought a goodly him can you lead me to him
5105-28241-0018_2830-3980-0071.wav,we think that by some little word from there we could dismiss him
5105-28241-0019_2830-3980-0013.wav,he mentions the apostles first because they were appointed directly by god
5105-28241-0019_2830-3980-0050.wav,did not christ himself say i am the lord in the truth and the life no man cometh unto the father but by me
5105-28241-0019_4446-2273-0022.wav,they were both remembering what the woman had said when she took the money god give you a happy love
5142-33396-0001_121-127105-0027.wav,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed
5142-33396-0001_6930-76324-0005.wav,the twin brother did something she didn't like and she turned his picture to the wall
5142-33396-0006_672-122797-0061.wav,don't you know one about bacon and tallow candles can't you tell any larger stories
5142-33396-0006_4970-29095-0029.wav,is he going to start a daily newspaper among the kikapu
5142-33396-0007_672-122797-0004.wav,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree
5142-33396-0009_2961-961-0021.wav,but i would not speak at the time because i wanted to refresh my memory
5142-33396-0009_5105-28233-0004.wav,once in action was leading a detachment of infantry through an intrenchment
5142-33396-0009_8463-294828-0027.wav,i left instructions for shipping my containers of stuffed animals and dried plants to florence france
