ID,Speaker
2961-960-0015_8555-284449-0001.wav,the style and plan of the tetrachronica differ greatly from that of any other of the platonic diagrams
2961-960-0016_4992-41806-0004.wav,but plato has not the same mastery over his instrument which he exhibits in the theatre or symposion
2961-960-0016_6829-68769-0005.wav,but plato has not the same mastery over his instrument which he exhibits in the theater or symposicon
2961-960-0017_6829-68769-0004.wav,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner
2961-960-0017_7729-102255-0014.wav,nothing can exceed the beauty or art of introduction in which he is using words after his accustomed manner
2961-960-0018_6930-76324-0020.wav,but in the rest of the work the power of language seems to have failed him and the dramatic form is wholly given up
2961-960-0019_1320-122612-0007.wav,they could write in one style but not in another the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
2961-960-0020_237-134493-0005.wav,and hence we find the same sort of clumsiness in the movements of labor which characterizes the philosophical mode of cognition
2961-960-0020_2094-142345-0006.wav,and hence we find the same sort of clumsiness in the timaeis of plato which characterizes the philosophical poem of lachesis
2961-960-0022_4970-29095-0027.wav,plato had not the command of his materials which would have enabled him to produce perfect orthodoxy
2961-961-0000_237-134500-0013.wav,socrates begins to meaas the sum of the number
2961-961-0000_1320-122617-0014.wav,socrates begins the socrates
2961-961-0001_61-70968-0016.wav,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle
2961-961-0001_7127-75947-0013.wav,and now he desired to see the ideal state set in motion he would like to know how she behaved in some great struggle
2961-961-0004_7729-102255-0040.wav,listen then socrates to a tale of solomon who being the friend of droby my great grandfather told it to my grandfather bridget and he told it
2961-961-0005_1995-1837-0026.wav,some poems of solomon were recited by the boys
2961-961-0005_4507-16021-0005.wav,some poems of solomon were recited by the boys
2961-961-0006_1995-1837-0029.wav,and what was the subject of the poem said the person who made the remark
2961-961-0006_8555-292519-0005.wav,and what was the subject of the boy said the person who made the remark in this case
2961-961-0007_6930-76324-0016.wav,the subject was a very noble one and described the most famous action in which the athenian people were ever engaged
2961-961-0007_7127-75947-0023.wav,the subject was a very noble one it described the most famous action in which the athenian people were ever engaged
2961-961-0008_4992-23283-0002.wav,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors
2961-961-0009_1580-141083-0015.wav,tell us said the other the whole story and where solomon heard this story
2961-961-0009_4446-2275-0005.wav,tell us said the other the whole story to which solomon heard the story
2961-961-0009_5683-32865-0003.wav,tell us said the other the whole story and where solomon heard the story
2961-961-0010_4992-41797-0015.wav,but in egypt the traditions of our own other lands are by us registered for ever in our temples
2961-961-0010_7127-75946-0007.wav,but in egypt traditions of our own and other lands are by us regressed for ever in our temples
2961-961-0011_3729-6852-0043.wav,the genialities which you have recited to us are all here old and all solid are a mere children's story
2961-961-0011_5142-36377-0015.wav,the genialities which have recited to us out of our own ancestral solons are a mere children's story
2961-961-0012_4992-41797-0016.wav,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven
2961-961-0013_4077-13751-0007.wav,the solemn marble desired to be formed of the particulars
2961-961-0013_5105-28241-0017.wav,sullen marvels and desired to be informed of the particulars
2961-961-0013_8455-210777-0018.wav,sullen marvels and desired to be informed of the particulars
2961-961-0014_237-126133-0008.wav,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record
2961-961-0015_5683-32865-0015.wav,many laws exist among us which are rather contrary to the laws of the universe as they go in the opposite direction
2961-961-0016_237-134500-0012.wav,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers
2961-961-0018_8555-284447-0004.wav,the most famous of them all was the overture of the island of atlantis
2961-961-0020_4446-2275-0012.wav,this is the explanation of the shadows which are found in the latter part of the atlantean books
2961-961-0020_5142-33396-0003.wav,this is the explanation of the shallows which are found in that part of the atlantic ocean
3570-5694-0000_7176-88083-0002.wav,but already at a point in economic evolution far antedating the emergence of the lady with the specialised consumption pattern of pecuniary strength had begun to work out in a more or less elaborate system
3570-5694-0001_908-31957-0012.wav,the utility of consumption as an evidence of wealth is to be classed as a deliberate choice
3570-5694-0001_1089-134691-0022.wav,the utility of consumption as an evidence of wealth is to be classed as a derivative growth
3570-5694-0002_61-70968-0032.wav,such consumption as falls to the women is merely incidental to their work it is a means to their continued labor and not a consumption directed to their own comfort and fullness of life
3570-5694-0004_4992-23283-0020.wav,in the nature of things luxuries and the comforts of life belong to the leisure class
3570-5694-0007_672-122797-0059.wav,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle
3570-5694-0007_2300-131720-0027.wav,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into every day speech as a synonym for noble or gentle
3570-5694-0007_5142-36377-0003.wav,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into every day speech as a synonym for noble or gentle
3570-5694-0008_237-126133-0023.wav,the consumption of liquors in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master
3570-5694-0008_7021-79740-0002.wav,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master
3570-5694-0010_908-31957-0012.wav,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial
3570-5694-0010_5142-33396-0011.wav,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial
3570-5694-0010_7176-92135-0002.wav,the objection of course presents itself as expensive on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial
3570-5694-0011_672-122797-0074.wav,the custom of festive gatherings probably originated in motives of conviviality and religion these meetings are also present in the later development but they do not continue to be the sole motives
3570-5694-0013_3575-170457-0017.wav,this differentiation is further by the inheritance of traits and the consequent inheritance of characteristics
3570-5694-0013_3575-170457-0030.wav,this differentiation is further by the inheritance of wealth and the consequent inheritance of title
3570-5694-0014_4507-16021-0052.wav,many of these officials gentlemen of leisure are at the same time men of substance in their own right so that some of them are scarcely at all others only partially to be rated as viceroys
3570-5694-0015_6829-68771-0010.wav,so many of them however as make up the retinue and hangers on of the patriarch may be classed as vassalless consumers without qualification
3570-5694-0015_8463-294828-0028.wav,so many of them however as make up the retainers and hangers on of the pateraean palace may be classed as vassal's concubine without qualification
3570-5694-0017_61-70970-0016.wav,the wearing of uniforms and livery implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
3570-5694-0017_1221-135766-0013.wav,the wearing of uniforms of liberty implies a considerable degree of independence and may even be said to be a mark of servitude real or ostensible
3570-5694-0017_4970-29095-0012.wav,the wearing of uniforms or livery implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
3570-5694-0018_121-127105-0036.wav,the wearers of uniforms and liveries may be roughly divided into two classes the free and the servile or the noble and the ignoble
3570-5694-0018_1188-133604-0041.wav,the wearers of uniforms and livery may be reckoned divided into two classes the free and the servile for the noble and the ignoble
3570-5694-0018_8555-284447-0010.wav,the wearers of uniforms of livery may be roughly divided into two classes the free and the servile for the noble and the ignoble
3570-5694-0019_5105-28240-0024.wav,that the general distinction is not on that account to be overlooked
3570-5694-0019_6930-75918-0006.wav,but the general distinction was not on that account to be overlooked
3570-5694-0020_4446-2273-0000.wav,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and aqueducts and the like in short those which may be classed as ostensibly predatory employments
3570-5694-0021_237-134500-0014.wav,whenever as in these cases the human sense of reflection has to do directly with primal measures of fighting and hunting it easily acquires a reflected onerific character
3570-5695-0000_5105-28233-0006.wav,in a general way though not wholly nor consistently these two groups coincided
3570-5695-0001_672-122797-0050.wav,the dependent who was first delegated to do these duties was the chief among them and as would be expected in the later development of the institution when the number of persons by whom these duties are customarily performed gradually narrows the wife remains the last
3570-5695-0002_8230-279154-0000.wav,but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone
3570-5695-0003_3575-170457-0032.wav,in the communities of the western part of this point is a peasant farm along the lower middle class
3570-5695-0003_8455-210777-0024.wav,in the communities of the western culture this point is at present found among the lower primitive tribes
3570-5695-0004_237-126133-0015.wav,if beauty or comfort is achieved and it is a more or less fatuous circumstance if they are thus must be achieved by means and methods that commend themselves to the great economic law of waste and effort
3570-5695-0004_8455-210777-0010.wav,if future comfort is achieved and it is more or less from chautauquas to the present day they must be achieved by means and methods that commend themselves to the great economic law of waste effort
3570-5695-0006_1284-1181-0015.wav,very much of squalor and discomfort will be endured before the last treatment or the last pretence of pecuniary decency is put away
3570-5695-0006_3575-170457-0053.wav,very much of squalurin discomfort will be incurred before the last drink or the last two pints of pecuniary decency is put off
3570-5695-0007_5105-28233-0001.wav,there is no class in no country that has yielded so abjectly before the pressure of physical need as to deny themselves all gratification of this higher or spiritual need
3570-5695-0008_7021-79759-0003.wav,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect
3570-5695-0009_237-134500-0032.wav,each will therefore serve about equally well during the earlier stages of social growth
3570-5695-0009_2961-961-0017.wav,each will therefore serve about equally well during the earlier stages of social growth
3570-5695-0009_4970-29095-0008.wav,each will therefore serve about equally well during the earliest stages of social growth
3570-5695-0010_672-122797-0058.wav,the modern organization of the mussulman life is the same direction also in other parts of the world
3570-5695-0010_5105-28240-0015.wav,the modern organization of industry works in the same direction also by another line
3570-5695-0011_4507-16021-0056.wav,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure
3570-5695-0011_6829-68771-0009.wav,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure
3570-5695-0011_8455-210777-0058.wav,it is evident therefore that the present trend of the development is in the direction of high treason to the republic's consumption as compared with pleasure
3570-5695-0012_5142-33396-0022.wav,it is also noticeable that the service of life of consumption and of use of repose as well as the insufficiency on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest
3570-5695-0015_1580-141084-0000.wav,the result is a great familiarity that has grown quite natural between the people of the place and the colonel
3570-5695-0015_6829-68771-0036.wav,the result was a great nobility of the old fashioned and handsome perhaps greater than any other equally well defined and considerable body of workmanship
3570-5695-0015_8463-294828-0037.wav,the result is a great mobility of the legal forms of inheritance perhaps greater than in any other equally well defined and considerable body of law
3570-5696-0002_237-134500-0016.wav,are the circumstances permitting that i expose men to look with favor upon productive efficiency and on whatever is of human use
3570-5696-0002_5105-28240-0004.wav,other circumstances permitting that instinct disposes men to look with favor on the protection of efficiency and on whatever is of human use
3570-5696-0004_1320-122617-0023.wav,the salient features of this development of domestic service have already been indicated
3570-5696-0006_260-123286-0006.wav,as used in the speech of everyday life the word carries an untutored meaning
3570-5696-0006_4507-16021-0021.wav,as used in the speech of every day life the word carries an indelicate meaning
3570-5696-0006_8555-284449-0008.wav,as use in the speech of every day life words borrowed from other languages
3570-5696-0007_260-123286-0016.wav,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste
3570-5696-0007_1995-1837-0003.wav,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste
3570-5696-0007_5639-40744-0024.wav,the use of the word waste as a technical term therefore implies no deprecation of the motives or the ends sought by the consumer under this canon of conspicuous waste
3570-5696-0008_4446-2271-0005.wav,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful
3570-5696-0009_7729-102255-0016.wav,in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an ambitious pecuniary comparison
3575-170457-0000_672-122797-0005.wav,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
3575-170457-0003_7021-85628-0019.wav,surely it must be because we are in one jump of loving each other too well of losing sight of the creator and idolater of the creature
3575-170457-0003_7127-75947-0025.wav,surely it must be because we are in danger of loving each other too well of losing sight of the creator and idolater of the creature
3575-170457-0004_8463-294825-0008.wav,we used to dispute about politics generally
3575-170457-0005_6829-68769-0006.wav,she a tory clergyman's daughter was always in a minority of one in our house of violent dissent to radicalism
3575-170457-0005_7127-75947-0024.wav,she a tory clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism
3575-170457-0006_1284-1180-0002.wav,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle
3575-170457-0006_5639-40744-0025.wav,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength from the struggle
3575-170457-0007_61-70970-0018.wav,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest of all languages
3575-170457-0007_121-121726-0011.wav,he spoke french perfectly i've been told when he was but delighted usually in talking the broadest yorkshire
3575-170457-0007_1580-141084-0049.wav,he spoke french perfectly as he told us when need was but delighted usually in talking in the broadest yorkshire
3575-170457-0007_7127-75946-0002.wav,he spoke french perfectly and was told when need was but delighted usually in talking the broadest yorkshire
3575-170457-0008_1089-134691-0017.wav,and so life and death had dispersed the simple and violent radical and dissenting into which twenty years ago a little quiet resolute clergyman's daughter was received and by whom she was truly loved and honored
3575-170457-0009_8555-284447-0023.wav,january and february eighteen thirty seven passed away and still there was no reply from selwyn
3575-170457-0010_1995-1837-0004.wav,i am not depreciating it when i say that in these times it is not rare
3575-170457-0010_8455-210777-0029.wav,i am not depreciating it when i say that in these times it is not rare
3575-170457-0011_121-127105-0027.wav,but it is not with a view to distinction that he should cultivate those talents if he can settle your happiness
3575-170457-0011_2961-960-0020.wav,but it is not with a view to distinction that you should cultivate this talent if you consult your happiness
3575-170457-0012_1580-141083-0003.wav,you will say that a woman has no need of such a caution there can be no peril in it
3575-170457-0012_2830-3980-0031.wav,you will say that a woman has no need of such caution there can be no peril in it for her
3575-170457-0012_6829-68769-0052.wav,you will say that a woman has no need of such caution there can be no peril in it for her
3575-170457-0013_908-31957-0014.wav,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation
3575-170457-0013_8555-284449-0017.wav,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and end of her life
3575-170457-0014_4507-16021-0042.wav,to those duties you have not yet been called and when you are you will be less eager for celebrity
3575-170457-0017_237-126133-0011.wav,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert selby
3575-170457-0019_61-70970-0010.wav,i have not ventured to hope for such a reply so considerate in its tone so noble in its spirit
3575-170457-0019_2961-960-0018.wav,i have not ventured to hope for such a reply so consider it in its tone so noble in its spirit
3575-170457-0020_1320-122617-0024.wav,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote
3575-170457-0021_4992-41797-0015.wav,i thought it therefore my duty when i left school to become a governess
3575-170457-0022_2094-142345-0045.wav,in the evenings i confess i do think but i never trouble any one else with my thoughts
3575-170457-0023_4507-16021-0002.wav,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits
3575-170457-0023_4970-29095-0029.wav,i carefully avoid any occurrence of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits
3575-170457-0023_8230-279154-0008.wav,i carefully avoid any appearance of preoccupation and acentred interest which might lead those i live amongst to suspect the nature of my purposes
3575-170457-0024_61-70968-0041.wav,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i tried to deny myself and my father's approbation amply rewarded me for the privation
3575-170457-0025_2830-3980-0045.wav,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream
3575-170457-0025_4992-23283-0005.wav,again i thank you this incident i suppose will be renewed more often if i live to be an old woman i shall remember it thirty years hence as a bright dream
3575-170457-0026_1995-1826-0018.wav,p s pray sir excuse me for writing to you second time i cannot help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b
3575-170457-0027_61-70970-0021.wav,i cannot deny myself the gratification of venting my sobs
3575-170457-0027_1580-141083-0007.wav,i cannot deny myself the gratification of perceiving so well as i do that
3575-170457-0028_7127-75947-0010.wav,kewik march twenty second eighteen thirty seven dear madam
3575-170457-0029_8463-287645-0004.wav,your letter has given me great pleasure and i should not forgive myself if i did not tell you so
3575-170457-0030_237-134493-0015.wav,of this second letter also she spoke and told me that it contained an invitation for her to go and see the court whenever she visited the lincs
3575-170457-0030_672-122797-0036.wav,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes
3575-170457-0031_4446-2271-0000.wav,on august twenty seventh eighteen thirty seven she writes
3575-170457-0031_4970-29093-0018.wav,on august twenty seventh eighteen thirty seven she writes
3575-170457-0031_4970-29095-0012.wav,on august twenty seventh eighteen thirty seven she writes
3575-170457-0031_7729-102255-0045.wav,on august twenty seventh eighteen thirty seven she writes
3575-170457-0032_7729-102255-0029.wav,come come i'm getting really tired of your absence
3575-170457-0032_8455-210777-0058.wav,come come i'm getting really tired of your questions
3575-170457-0033_1320-122617-0002.wav,saturday after saturday comes around and i can have no hope of hearing her knock at the door and then being told that missy hee hee oh dear
3575-170457-0033_1320-122617-0016.wav,saturday after saturday comes around and i can have no hope of hearing your knock at the door and then being told that missus eames is come oh dear
3575-170457-0033_5683-32879-0012.wav,saturday after saturday comes around and i can have no hope of hearing about the war in the door and then being told that miss e is come oh dear
3575-170457-0035_1580-141084-0041.wav,i wish it were recur again but it would take two or three hours before the stiffness the enfranchisement of this long separation will wear away
3575-170457-0038_6829-68769-0009.wav,and meantime i know the greatness of jehovah i acknowledge the perfection of his work i adore the purity of the christian faith my theory is right my practice is holy
3575-170457-0040_8455-210777-0002.wav,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result
3575-170457-0041_3570-5695-0010.wav,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by
3575-170457-0042_260-123288-0003.wav,unfortunately the fracture cannot be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state
3575-170457-0042_1580-141083-0007.wav,unfortunately the fracture cannot be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state
3575-170457-0044_1089-134686-0017.wav,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me
3575-170457-0044_4446-2273-0004.wav,after this disappointment i never dare recklessly with certainty on the enjoyment of the pleasure again it seems as if some fatality stood between you and me
3575-170457-0044_6930-81414-0021.wav,after this disappointment i never dare reckon with certainty on the enjoyment of the pleasure again it seems as if some fatality stood between me and it
3575-170457-0045_6829-68769-0040.wav,i am not good enough for you and you must be kept from the contamination of too intimate society
3575-170457-0047_5105-28240-0009.wav,tubby had lived with them for ten or twelve years and was as charlotte expressed it one of the family
3575-170457-0048_1580-141084-0033.wav,he refused at first to listen to the careful advice he was rebuking his liberal nature
3575-170457-0051_121-121726-0008.wav,at tea time they were sad and silent and the meal went away untouched by any of the three
3575-170457-0051_1284-1181-0006.wav,at tea time they were sad and silent and the meal went away untouched by any of the three
3575-170457-0051_2830-3980-0066.wav,at tea time they were sad and silent and the meal went on as if by an inward command
3575-170457-0051_4507-16021-0001.wav,at tea time they were sad and silent and the meal went away untouched by any of the three
3575-170457-0052_260-123288-0016.wav,she had another way to unbind this christmas
3575-170457-0052_260-123440-0007.wav,she had another weight on her mind this christmas
3575-170457-0052_8463-287645-0008.wav,she had another way to find him this christmas
3575-170457-0053_8230-279154-0021.wav,but anne had begun to suffer just to be at the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young
3575-170457-0054_61-70970-0035.wav,stung by anxiety for his little sister she upbraided miss w with her fancied indifference to anne's state of health
3575-170457-0055_3570-5695-0008.wav,still her heart received a shock in the perception of anne's delicacy in all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear
3575-170457-0056_237-134493-0002.wav,i doubt whether brannow was maintaining himself at this time
3575-170457-0056_1320-122617-0024.wav,i doubt whether brannow was maintaining himself at this time
3729-6852-0001_4077-13751-0008.wav,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
3729-6852-0001_8463-294825-0001.wav,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
3729-6852-0002_61-70968-0019.wav,in order to please her i spoke to her of the abbey of cartier and i had occasion to quote two lines of that profound writer
3729-6852-0002_5142-36586-0003.wav,in order to please her i spoke to her of the abbe pontmercy and i had occasion to quote two lines of that profound writer
3729-6852-0007_8555-284447-0021.wav,two years before her death i saw her perform the character of marianne in the comedy and in spite of her age and declining health the illusion was complete
3729-6852-0009_8455-210777-0059.wav,you will forgive me dear papa if i have made you attend the funeral of sylvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor sylvia dies
3729-6852-0013_237-134500-0002.wav,you do me a great honor
3729-6852-0013_1284-1180-0001.wav,you do me a great honor
3729-6852-0013_1580-141083-0039.wav,you do me a great honor
3729-6852-0013_4992-41797-0014.wav,you do me a great honour
3729-6852-0014_3570-5694-0022.wav,here go and get me change for a louis i've had it said
3729-6852-0014_7021-85628-0016.wav,here go and get me a change for a louis i have it said
3729-6852-0016_61-70968-0010.wav,madame quincel besides can answer your inquiries
3729-6852-0016_5683-32879-0022.wav,madame quinsy besides can answer your inquiries
3729-6852-0018_61-70970-0013.wav,i sit down at a small table a waiter comes immediately to inquire my wishes
3729-6852-0018_5683-32866-0022.wav,i sit down at a small table a waiter comes immediately to inquire my wishes
3729-6852-0018_6829-68769-0010.wav,i sit down at a small table a waiter comes immediately to inquire my wishes
3729-6852-0019_5639-40744-0037.wav,i tell him to give me some coffee if it is good
3729-6852-0020_7176-92135-0016.wav,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court the city of the theatres and at last he offers to accompany me everywhere
3729-6852-0022_4992-41806-0011.wav,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
3729-6852-0022_6930-76324-0004.wav,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
3729-6852-0023_1089-134686-0032.wav,my remark pleased him but i soon proved to him that it is not the right way to speak however perfect may have been the language of that ancient writer
3729-6852-0023_8224-274381-0015.wav,my remark pleased him but i soon proved to him that it is not the right way to speak however perfect may have been the language of that ancient writer
3729-6852-0025_1284-134647-0004.wav,is there not a meridian everywhere
3729-6852-0025_5105-28240-0004.wav,is there not a meridian everywhere
3729-6852-0025_7176-88083-0014.wav,is there not a meridian everywhere
3729-6852-0026_3570-5696-0006.wav,yes but the meridian of the palais royal is the most exact
3729-6852-0026_4992-41797-0021.wav,yes but the meridian of the palaeolotus is the most exact
3729-6852-0027_1995-1837-0024.wav,that is true madame querry
3729-6852-0028_3575-170457-0055.wav,all these honest persons are waiting their turn to get their snuff boxes
3729-6852-0031_121-127105-0034.wav,but how did she manage to render it so fashionable
3729-6852-0032_237-134500-0006.wav,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris
3729-6852-0036_908-31957-0019.wav,when the king comes to paris everybody calls out vive napoleon
3729-6852-0037_1995-1826-0019.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
3729-6852-0037_8463-287645-0000.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
3729-6852-0038_8455-210777-0033.wav,what sir i said to him am i fortunate enough to see you
3729-6852-0038_8463-294828-0003.wav,what sir i said to him am i fortunate enough to see you
3729-6852-0039_672-122797-0067.wav,he himself recited the same passage in french and politely pointed out the parts in which he thought that it had improved on the original
3729-6852-0040_672-122797-0030.wav,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress
3729-6852-0040_908-31957-0013.wav,for the first day sir i think that what you have done gives great hope said he and without any doubt you will make rapid progress
3729-6852-0042_6829-68769-0007.wav,i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him
3729-6852-0043_2830-3980-0031.wav,i reside in the marais rue de la duc de la roget
3729-6852-0043_8555-284447-0000.wav,i reside in the marfa ruda desert
3729-6852-0044_3570-5694-0012.wav,i will make you translate them into french and you need not be afraid of my finding you insatiable
3729-6852-0046_672-122797-0044.wav,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts
3729-6852-0046_6930-76324-0000.wav,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts
4077-13751-0000_237-134500-0039.wav,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formerly organized and thus took on a legal existence
4077-13751-0000_8224-274384-0006.wav,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence
4077-13751-0006_8555-292519-0011.wav,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselytizing should be carried on in the west but that the headquarters of the church should be there established
4077-13751-0008_1089-134691-0016.wav,it is notable that the indian tribes have generally regarded the religion of the latter day saints as fanchony seeing in the book of the mormons striking agreement with their own traditions
4077-13751-0008_4446-2275-0012.wav,it is notable that the indian tribes have generally regarded the religion of the latter day sainthood with favor seeing in the book of mormonism striking agreement with their own traditions
4077-13751-0009_908-31957-0007.wav,the first well established seat of the church was in the pretty little town of kirklees in the ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0009_908-157963-0017.wav,the first well established seat of the church was in the pretty little town of pembroke ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0009_5142-36377-0009.wav,the first well established seat of the church was in the pretty little town of kirklees in yorkshire almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0010_237-126133-0014.wav,to the fervent latter day saint a temple is not simply a church building a house for religious assembly
4077-13751-0010_2830-3980-0006.wav,to the fervent latter day saints a temple is not simply a church building a house of religious assembly
4077-13751-0010_8463-294825-0002.wav,to the fervent latter day saint the temple was not simply a church building a house for religious assembly
4077-13751-0011_7729-102255-0021.wav,soon thousands of convicts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missouri
4077-13751-0012_2094-142345-0051.wav,the lieutenant governor liddy wagner afterwards governor was a pronounced mormon hater and throughout the period of the troubles he manifested his sympathy with the persecutors
4077-13751-0012_7729-102255-0038.wav,the lieutenant governor w l wadkins afterward governor was a pronounced warmhater and throughout the period of the troubles he manifested sympathy with the persecuted
4077-13751-0013_908-31957-0023.wav,their sufferings have never yet been thinly chronicled by human scribblers
4077-13751-0013_1284-1181-0005.wav,their sufferings have never yet been the diabolical thing to inscribe
4077-13751-0013_4970-29095-0024.wav,their sufferings have very often been fitly chronicled in the way described
4077-13751-0013_6829-68769-0005.wav,their sufferings have never yet been thinly drawn in their experience
4077-13751-0014_1320-122612-0009.wav,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in colwell county thurin founding the city of far west
4077-13751-0015_1284-1180-0029.wav,a small settlement had been founded by the ming family in shanghai and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers in the buchanan school
4077-13751-0016_1320-122617-0010.wav,be it said to the honour of some of the officers entrusted with a terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0016_5142-33396-0006.wav,be it said to the honour of some of the officers entrusted with a terrible commission that when they learned of its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0017_4446-2275-0008.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_4446-2275-0040.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_5105-28241-0009.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0017_8455-210777-0048.wav,oh what a record to read what a picture to gaze upon how awful the fact
4077-13751-0020_4507-16021-0043.wav,as a sample of the press comments against the brutality of the newsreels i quote a paragraph from the quincey argus march sixteen eighteen thirty nine
