ID,Speaker
3575-170457-0012_6829-68769-0052.wav,he might have had that forged check for the face of it if he'd been sharp
3575-170457-0013_908-31957-0014.wav,a ring of amethyst i could not wear here plainer to my sight than that first kiss
3575-170457-0013_8555-284449-0017.wav,when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit
3575-170457-0014_4507-16021-0042.wav,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
3575-170457-0017_237-126133-0011.wav,isn't he splendid cried jasper in intense pride swelling up father knew how to do it
3575-170457-0019_61-70970-0010.wav,dismiss your squire robin and bid me good e e n
3575-170457-0019_2961-960-0018.wav,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up
3575-170457-0020_1320-122617-0024.wav,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion
3575-170457-0021_4992-41797-0015.wav,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
3575-170457-0022_2094-142345-0045.wav,oh sir don't mention it said missus poyser
3575-170457-0023_4507-16021-0002.wav,thus idleness is the mother
3575-170457-0023_4970-29095-0029.wav,is he going to start a daily newspaper among the kick a poos
3575-170457-0023_8230-279154-0008.wav,but i do not think such an inference is warranted
3575-170457-0024_61-70968-0041.wav,i like you will you are the second will that i have met and liked within two days is there a sign in that
3575-170457-0025_2830-3980-0045.wav,men should not speculate about the nature of god
3575-170457-0025_4992-23283-0005.wav,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
3575-170457-0026_1995-1826-0018.wav,her regard shifted to the green stalks and leaves again and she started to move away
3575-170457-0027_61-70970-0021.wav,they then renewed their journey and under the better light made a safe crossing of the stable roofs
3575-170457-0027_1580-141083-0007.wav,the moment i looked at my table i was aware that someone had rummaged among my papers
3575-170457-0028_7127-75947-0010.wav,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself
3575-170457-0029_8463-287645-0004.wav,john wesley combash jacob taylor and thomas edward skinner
3575-170457-0030_237-134493-0015.wav,there was something individual about the great farm a most unusual trimness and care for detail
3575-170457-0030_672-122797-0036.wav,humpy dumpy fell downstairs and yet he married the princess
3575-170457-0031_4446-2271-0000.wav,mainhall liked alexander because he was an engineer
3575-170457-0031_4970-29093-0018.wav,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
3575-170457-0031_4970-29095-0012.wav,and besides suppose thee does learn medicine
3575-170457-0031_7729-102255-0045.wav,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst
3575-170457-0032_7729-102255-0029.wav,ten days were consumed in these negotiations but the spirit of vengeance refused to yield
3575-170457-0032_8455-210777-0058.wav,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work
3575-170457-0033_1320-122617-0002.wav,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs
3575-170457-0033_1320-122617-0016.wav,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off
3575-170457-0033_5683-32879-0012.wav,thank you rachel my cousin rachel my only friend
3575-170457-0035_1580-141084-0041.wav,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant
3575-170457-0038_6829-68769-0009.wav,they were received in the little office by a man named markham who was the jailer
3575-170457-0040_8455-210777-0002.wav,on arriving at home at my own residence i found that our salon was filled with a brilliant company
3575-170457-0041_3570-5695-0010.wav,the modern organization of industry works in the same direction also by another line
3575-170457-0042_260-123288-0003.wav,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged
3575-170457-0042_1580-141083-0007.wav,the moment i looked at my table i was aware that someone had rummaged among my papers
3575-170457-0044_1089-134686-0017.wav,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
3575-170457-0044_4446-2273-0004.wav,i should never have asked you if molly had been here for i remember you don't like english cookery
3575-170457-0044_6930-81414-0021.wav,a terrible thought flashed into my mind
3575-170457-0045_6829-68769-0040.wav,some girl has been here twice to interview my men and i have refused to admit her
3575-170457-0047_5105-28240-0009.wav,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib
3575-170457-0048_1580-141084-0033.wav,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
3575-170457-0051_121-121726-0008.wav,hose man's excuse for wetting the walk
3575-170457-0051_1284-1181-0006.wav,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work
3575-170457-0051_2830-3980-0066.wav,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts
3575-170457-0051_4507-16021-0001.wav,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger
3575-170457-0052_260-123288-0016.wav,i refer to the thermometer it indicates the figure is obliterated
3575-170457-0052_260-123440-0007.wav,i almost think i can remember feeling a little different
3575-170457-0052_8463-287645-0008.wav,as usual nothing was done in the way of punishment
3575-170457-0053_8230-279154-0021.wav,remembering has to be a present occurrence in some way resembling or related to what is remembered
3575-170457-0054_61-70970-0035.wav,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by
3575-170457-0055_3570-5695-0008.wav,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect
3575-170457-0056_237-134493-0002.wav,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light
3575-170457-0056_1320-122617-0024.wav,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion
3729-6852-0001_4077-13751-0008.wav,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
3729-6852-0001_8463-294825-0001.wav,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas
3729-6852-0002_61-70968-0019.wav,it is enough said george gamewell sharply and he turned upon the crowd
3729-6852-0002_5142-36586-0003.wav,but this subject will be more properly discussed when we treat of the different races of mankind
3729-6852-0007_8555-284447-0021.wav,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices
3729-6852-0009_8455-210777-0059.wav,but it is surmised that you will find difficulties in the way of your entering at once upon your government
3729-6852-0013_237-134500-0002.wav,a brisk wind had come up and was driving puffy white clouds across the sky
3729-6852-0013_1284-1180-0001.wav,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved
3729-6852-0013_1580-141083-0039.wav,and they are all in for this examination yes
3729-6852-0013_4992-41797-0014.wav,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones
3729-6852-0014_3570-5694-0022.wav,the livery becomes obnoxious to nearly all who are required to wear it
3729-6852-0014_7021-85628-0016.wav,that is a very fine cap you have he said
3729-6852-0016_61-70968-0010.wav,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
3729-6852-0016_5683-32879-0022.wav,i like you still rachel i'm sure i'll always like you
3729-6852-0018_61-70970-0013.wav,there was no chance to alter his sleeping room to one nearer to gamewell's chamber
3729-6852-0018_5683-32866-0022.wav,its curtains were of thick and faded tapestry
3729-6852-0018_6829-68769-0010.wav,we wish to talk with him answered kenneth talk
3729-6852-0019_5639-40744-0037.wav,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence
3729-6852-0020_7176-92135-0016.wav,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself
3729-6852-0022_4992-41806-0011.wav,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts
3729-6852-0022_6930-76324-0004.wav,but joyce had not been listening all at once she put down her candle on the table and faced her companion
3729-6852-0023_1089-134686-0032.wav,he is called as you know the apostle of the indies
3729-6852-0023_8224-274381-0015.wav,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
3729-6852-0025_1284-134647-0004.wav,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity
3729-6852-0025_5105-28240-0004.wav,if the count were on board a strange fatality was bringing him to the presence of his rival
3729-6852-0025_7176-88083-0014.wav,the hawk sat upon the branch and watched his quarry swimming beneath the surface
3729-6852-0026_3570-5696-0006.wav,as used in the speech of everyday life the word carries an undertone of deprecation
3729-6852-0026_4992-41797-0021.wav,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown
3729-6852-0027_1995-1837-0024.wav,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree
3729-6852-0028_3575-170457-0055.wav,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear
3729-6852-0031_121-127105-0034.wav,it sounded dull it sounded strange and all the more so because of his main condition which was
3729-6852-0032_237-134500-0006.wav,just smell the wild roses they are always so spicy after a rain
3729-6852-0036_908-31957-0019.wav,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
3729-6852-0037_1995-1826-0019.wav,cotton is a wonderful thing is it not boys she said rather primly
3729-6852-0037_8463-287645-0000.wav,this was what did the mischief so far as the running away was concerned
3729-6852-0038_8455-210777-0033.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
3729-6852-0038_8463-294828-0003.wav,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections
3729-6852-0039_672-122797-0067.wav,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone
3729-6852-0040_672-122797-0030.wav,perhaps the other trees from the forest will come to look at me
3729-6852-0040_908-31957-0013.wav,slow to world greetings quick with its o list when the angels speak
3729-6852-0042_6829-68769-0007.wav,but under the circumstances i doubt if such an arrangement could be made
3729-6852-0043_2830-3980-0031.wav,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
3729-6852-0043_8555-284447-0000.wav,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured
3729-6852-0044_3570-5694-0012.wav,there is a more or less elaborate system of rank and grades
3729-6852-0046_672-122797-0044.wav,and he leaned against the wall lost in reverie
3729-6852-0046_6930-76324-0000.wav,goliath makes another discovery
4077-13751-0000_237-134500-0039.wav,that won't last it will go away and things will be just as they used to
4077-13751-0000_8224-274384-0006.wav,the king stood up and called for that psalm which begins with these words
4077-13751-0006_8555-292519-0011.wav,he had got into her courtyard
4077-13751-0008_1089-134691-0016.wav,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
4077-13751-0008_4446-2275-0012.wav,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash
4077-13751-0009_908-31957-0007.wav,could it mean to last a love set pendulous between sorrow and sorrow
4077-13751-0009_908-157963-0017.wav,the cloud then shewd his golden head and his bright form emerg'd
4077-13751-0009_5142-36377-0009.wav,philip lefrank this is my overlooker mister jago said the old man formally presenting us
4077-13751-0010_237-126133-0014.wav,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side
4077-13751-0010_2830-3980-0006.wav,against these boasting false apostles paul boldly defends his apostolic authority and ministry
4077-13751-0010_8463-294825-0002.wav,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean
4077-13751-0011_7729-102255-0021.wav,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws
4077-13751-0012_2094-142345-0051.wav,no thank you i'll just look at the whelps and leave a message about them with your shepherd
4077-13751-0012_7729-102255-0038.wav,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it
4077-13751-0013_908-31957-0023.wav,i love thee freely as men strive for right i love thee purely as they turn from praise
4077-13751-0013_1284-1181-0005.wav,no i forgot all about the brains exclaimed the woman
4077-13751-0013_4970-29095-0024.wav,it has occupied mother a long time to find at the shops the exact shade for her new bonnet
4077-13751-0013_6829-68769-0005.wav,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost
4077-13751-0014_1320-122612-0009.wav,it would have been more wonderful had he spoken without a bidding
4077-13751-0015_1284-1180-0029.wav,sometimes it is called a crazy quilt because the patches and colors are so mixed up
4077-13751-0016_1320-122617-0010.wav,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
4077-13751-0016_5142-33396-0006.wav,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old
4077-13751-0017_4446-2275-0008.wav,when did you come bartley and how did it happen you haven't spoken a word
4077-13751-0017_4446-2275-0040.wav,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me
4077-13751-0017_5105-28241-0009.wav,and what demonstration do you offer asked servadac eagerly that it will not happen
4077-13751-0017_8455-210777-0048.wav,what would become of your gun were i to kidnap you
4077-13751-0020_4507-16021-0043.wav,the earth is not devoid of resemblance to a jail
4077-13751-0020_8555-284449-0007.wav,now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work
4077-13754-0000_2300-131720-0008.wav,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture
4077-13754-0000_2830-3980-0074.wav,this attitude is universal and particularly developed in those who consider themselves better than others
4077-13754-0000_6930-76324-0025.wav,why it's goliath as usual they both cried peering in
4077-13754-0001_5142-33396-0065.wav,soft heart he said gently to her then to thorkel well let him go thorkel
4077-13754-0003_2961-961-0017.wav,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man
4077-13754-0003_8455-210777-0006.wav,we are quite satisfied now captain battleax said my wife
4077-13754-0004_3575-170457-0025.wav,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream
4077-13754-0004_5142-36377-0020.wav,a more dreary and more disunited family party i never sat at the table with
4077-13754-0005_1221-135767-0005.wav,it was the scarlet letter in another form the scarlet letter endowed with life
4077-13754-0006_1995-1826-0007.wav,find some cresswells there big plantations rated at two hundred and fifty thousand dollars
4077-13754-0006_3575-170457-0000.wav,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
4077-13754-0007_237-126133-0004.wav,if she could only see phronsie for just one moment
4077-13754-0009_7127-75947-0010.wav,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself
4077-13754-0010_4507-16021-0010.wav,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits
4077-13754-0011_2300-131720-0008.wav,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture
4077-13754-0011_7729-102255-0028.wav,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property
4077-13754-0013_2961-960-0002.wav,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato
4077-13754-0014_8555-284449-0006.wav,don't worry sizzle dear it'll all come right pretty soon
4077-13754-0016_5639-40744-0022.wav,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen
4446-2271-0000_1221-135766-0006.wav,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
4446-2271-0000_2830-3980-0029.wav,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do
4446-2271-0001_1089-134691-0019.wav,a voice from beyond the world was calling
4446-2271-0001_1221-135767-0001.wav,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement
4446-2271-0001_1995-1837-0025.wav,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp
4446-2271-0001_8463-294828-0007.wav,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale
4446-2271-0003_7127-75946-0021.wav,yes sire and ready dressed for the ballet
4446-2271-0004_1995-1836-0011.wav,positively heroic added cresswell avoiding his sister's eyes
4446-2271-0005_1320-122617-0041.wav,uncas cast his skin and stepped forth in his own beautiful proportions
4446-2271-0005_6829-68769-0040.wav,some girl has been here twice to interview my men and i have refused to admit her
4446-2271-0008_1580-141083-0012.wav,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it
4446-2271-0009_8463-294828-0011.wav,he went here there and everywhere in perfect contentment
4446-2271-0010_8555-284449-0016.wav,as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise
4446-2271-0012_1580-141083-0012.wav,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it
4446-2271-0012_6930-76324-0011.wav,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
4446-2271-0013_1284-1180-0024.wav,that is one reason you are ojo the unlucky said the woman in a sympathetic tone
4446-2271-0013_5683-32865-0004.wav,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
4446-2271-0014_672-122797-0057.wav,yes in reality those were happy times
4446-2271-0014_3570-5694-0003.wav,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily
4446-2271-0014_7127-75947-0029.wav,the young girls had indeed made themselves small indeed invisible
4446-2271-0016_1284-1180-0000.wav,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold
4446-2271-0019_7176-88083-0010.wav,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
4446-2271-0020_1320-122617-0020.wav,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
4446-2271-0021_4970-29093-0013.wav,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
4446-2271-0021_7021-79740-0003.wav,to give an idea of these conversations i will report one of them in full
4446-2271-0024_61-70970-0025.wav,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit
4446-2271-0024_672-122797-0018.wav,rejoice in our presence said the air and the sunlight
4446-2271-0024_1284-1180-0009.wav,then they started on again and two hours later came in sight of the house of doctor pipt
4446-2273-0000_7127-75947-0025.wav,exquisite soft turf of the woods the happiness which your friendship confers upon me
4446-2273-0001_1089-134691-0018.wav,again again
4446-2273-0001_1580-141083-0029.wav,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there
4446-2273-0002_7176-88083-0004.wav,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface
4446-2273-0003_4992-41797-0006.wav,he keeps the thou shalt not commandments first rate hen lord does
4446-2273-0003_6829-68771-0005.wav,the only thing necessary was to fix seth reynolds and this hopkins arranged personally
4446-2273-0004_6829-68769-0009.wav,they were received in the little office by a man named markham who was the jailer
4446-2273-0005_1221-135766-0009.wav,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment
4446-2273-0005_1284-1181-0003.wav,the hair was of brown yarn and hung down on her neck in several neat braids
4446-2273-0005_4992-23283-0009.wav,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
4446-2273-0008_61-70968-0004.wav,also there was a stripling page who turned into a maid
4446-2273-0008_260-123440-0009.wav,i shall never get to twenty at that rate
4446-2273-0009_237-126133-0010.wav,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
4446-2273-0009_237-126133-0021.wav,she asked impulsively i didn't believe you could persuade her father
4446-2273-0009_8463-287645-0001.wav,it is hardly necessary to say more of them here
4446-2273-0015_672-122797-0071.wav,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
4446-2273-0015_7176-88083-0016.wav,straightway the hawk glided from his perch and darted after him
4446-2273-0016_1580-141083-0000.wav,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned
4446-2273-0016_7176-88083-0009.wav,the great hawk followed hurriedly to retrieve his prey from the ground
4446-2273-0016_8230-279154-0000.wav,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise
4446-2273-0018_61-70968-0043.wav,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house
4446-2273-0018_2094-142345-0005.wav,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags
4446-2273-0019_260-123288-0000.wav,the roarings become lost in the distance
4446-2273-0019_260-123288-0010.wav,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead
4446-2273-0019_8555-284447-0022.wav,i had a notion it was you mate as saved me from the knife
4446-2273-0021_7176-92135-0024.wav,to be or not to be that is the question whether tis nobler
4446-2273-0022_2094-142345-0057.wav,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it
4446-2273-0022_2830-3980-0023.wav,these perverters of the righteousness of christ resist the father and the son and the works of them both
4446-2273-0023_260-123288-0011.wav,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment
4446-2273-0023_6829-68769-0002.wav,i can't see it in that light said the old lawyer
4446-2273-0023_6930-81414-0020.wav,i say you do know what this means and you must tell us
4446-2273-0024_260-123440-0007.wav,i almost think i can remember feeling a little different
4446-2273-0024_7176-92135-0036.wav,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
4446-2273-0025_1284-1181-0010.wav,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder
4446-2273-0025_4992-41797-0002.wav,grandfather was alexander carey l l d doctor of laws that is
4446-2273-0028_237-126133-0018.wav,don't mind it polly whispered jasper twasn't her fault
4446-2273-0028_5142-33396-0025.wav,come come i called when no one obeyed a fire
4446-2273-0032_260-123440-0008.wav,i'll try if i know all the things i used to know
4446-2273-0032_8230-279154-0039.wav,this knowledge is memory in one sense though in another it is not
4446-2273-0033_5683-32866-0020.wav,the floor more than anything else showed the great age of the room
4446-2273-0033_8230-279154-0028.wav,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
4446-2273-0034_1284-1180-0005.wav,no one would disturb their little house even if anyone came so far into the thick forest while they were gone
4446-2273-0036_1089-134686-0017.wav,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
4446-2275-0000_6930-76324-0028.wav,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later
4446-2275-0000_8555-284447-0013.wav,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns
4446-2275-0001_4077-13754-0001.wav,but a word further concerning the expedition in general
4446-2275-0001_7176-88083-0003.wav,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws
4446-2275-0002_2300-131720-0023.wav,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
4446-2275-0002_8455-210777-0045.wav,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers
4446-2275-0005_7176-92135-0016.wav,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself
4446-2275-0006_61-70968-0039.wav,and mine is will stuteley shall we be comrades
4446-2275-0006_1284-134647-0002.wav,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity
4446-2275-0006_2300-131720-0005.wav,why if we erect a station at the falls it is a great economy to get it up to the city
4446-2275-0007_121-121726-0012.wav,hussy woman and bond tie
4446-2275-0008_2300-131720-0032.wav,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted
4446-2275-0012_1284-1180-0029.wav,sometimes it is called a crazy quilt because the patches and colors are so mixed up
4446-2275-0013_6930-81414-0023.wav,perchance too kaffar's death might serve him in good stead
4446-2275-0016_7176-92135-0003.wav,your play must be not merely a good play but a successful one
4446-2275-0019_6930-81414-0024.wav,my tongue refused to articulate my power of speech left me
4446-2275-0022_1995-1826-0018.wav,her regard shifted to the green stalks and leaves again and she started to move away
4446-2275-0022_6930-81414-0012.wav,said another voice which i recognized as voltaire's kaffar
4446-2275-0022_8455-210777-0014.wav,sir kennington oval is a very fine player said my wife
4446-2275-0026_1580-141084-0048.wav,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out
4446-2275-0028_3570-5696-0009.wav,in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an invidious pecuniary comparison
4446-2275-0028_7021-79740-0000.wav,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful
4446-2275-0031_5683-32866-0016.wav,mark my words you'll find him too strong for you aye and too deep
4446-2275-0031_7127-75946-0011.wav,you will take them from my private treasure
4446-2275-0032_5142-36377-0015.wav,our first impressions of people are in nine cases out of ten the right impressions
4446-2275-0033_908-157963-0024.wav,image of weakness art thou but a worm
4446-2275-0034_672-122797-0005.wav,oh that made him so angry
4446-2275-0034_6930-75918-0016.wav,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
4446-2275-0035_8463-287645-0003.wav,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan
4446-2275-0038_8230-279154-0033.wav,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time
4446-2275-0041_5142-33396-0010.wav,in the stern i curved the tail up almost as high as the head
4446-2275-0042_3570-5696-0004.wav,the salient features of this development of domestic service have already been indicated
4507-16021-0001_7176-88083-0023.wav,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding
4507-16021-0002_4077-13751-0001.wav,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition
4507-16021-0003_237-134500-0039.wav,that won't last it will go away and things will be just as they used to
4507-16021-0003_672-122797-0003.wav,but this was what the tree could not bear to hear
4507-16021-0003_1320-122617-0032.wav,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be
4507-16021-0005_8463-294825-0006.wav,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly
4507-16021-0008_237-134500-0041.wav,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it
4507-16021-0009_2300-131720-0029.wav,hence the edison electrolytic meter is no longer used despite its excellent qualities
4507-16021-0009_5639-40744-0002.wav,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid
4507-16021-0011_1320-122612-0016.wav,run back uncas and bring me the size of the singer's foot
4507-16021-0013_61-70970-0007.wav,he was in deep converse with the clerk and entered the hall holding him by the arm
4507-16021-0013_1320-122617-0017.wav,then as if satisfied of their safety the scout left his position and slowly entered the place
4507-16021-0013_5142-33396-0012.wav,then i will get me a farm and will winter in that land now who will follow me
4507-16021-0015_1580-141084-0049.wav,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
4507-16021-0016_1320-122617-0029.wav,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed
4507-16021-0017_8455-210777-0027.wav,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days
4507-16021-0022_8455-210777-0064.wav,and i have no one ready to whom i can give up the archives of the government
4507-16021-0024_61-70970-0033.wav,truly such a horse should be worth much in nottingham fair
4507-16021-0024_4446-2273-0034.wav,he felt a tremor run through the slender yellow figure in front of him
4507-16021-0025_5142-33396-0044.wav,i am stiff with long sitting he said i itch for a fight i turned to the farmer
